@relation dataset_1_anneal_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TEST,45,0,3
TEST,25,0,3
TEST,345,0,3
TEST,849,0,3
TEST,658,0,3
TEST,139,0,3
TEST,384,0,3
TEST,843,0,3
TEST,326,0,3
TEST,316,0,3
TEST,268,0,3
TEST,818,0,3
TEST,149,0,3
TEST,49,0,3
TEST,209,0,3
TEST,51,0,3
TEST,240,0,3
TEST,561,0,3
TEST,755,0,3
TEST,780,0,3
TEST,888,0,3
TEST,10,0,3
TEST,311,0,3
TEST,483,0,3
TEST,332,0,3
TEST,579,0,3
TEST,212,0,3
TEST,467,0,3
TEST,425,0,3
TEST,649,0,3
TEST,29,0,3
TEST,187,0,3
TEST,829,0,3
TEST,534,0,3
TEST,74,0,3
TEST,123,0,3
TEST,60,0,3
TEST,229,0,3
TEST,585,0,3
TEST,252,0,3
TEST,377,0,3
TEST,280,0,3
TEST,675,0,3
TEST,438,0,3
TEST,532,0,3
TEST,659,0,3
TEST,687,0,3
TEST,742,0,3
TEST,542,0,3
TEST,706,0,3
TEST,297,0,3
TEST,700,0,3
TEST,611,0,3
TEST,530,0,3
TEST,44,0,3
TEST,76,0,3
TEST,662,0,3
TEST,728,0,3
TEST,628,0,3
TEST,441,0,3
TEST,405,0,3
TEST,726,0,3
TEST,707,0,3
TEST,261,0,3
TEST,571,0,3
TEST,119,0,3
TRAIN,412,0,4
TRAIN,358,0,4
TRAIN,577,0,4
TRAIN,731,0,4
TRAIN,673,0,4
TRAIN,604,0,4
TRAIN,193,0,4
TRAIN,792,0,4
TRAIN,871,0,4
TRAIN,480,0,4
TRAIN,582,0,4
TRAIN,183,0,4
TRAIN,13,0,4
TRAIN,529,0,4
TRAIN,634,0,4
TRAIN,887,0,4
TRAIN,359,0,4
TRAIN,105,0,4
TRAIN,79,0,4
TRAIN,284,0,4
TRAIN,72,0,4
TRAIN,77,0,4
TRAIN,417,0,4
TRAIN,679,0,4
TRAIN,624,0,4
TRAIN,346,0,4
TRAIN,221,0,4
TRAIN,557,0,4
TRAIN,465,0,4
TRAIN,493,0,4
TRAIN,760,0,4
TRAIN,305,0,4
TRAIN,882,0,4
TRAIN,853,0,4
TRAIN,617,0,4
TRAIN,350,0,4
TRAIN,368,0,4
TRAIN,721,0,4
TRAIN,775,0,4
TRAIN,243,0,4
TRAIN,199,0,4
TRAIN,481,0,4
TRAIN,14,0,4
TRAIN,738,0,4
TRAIN,150,0,4
TRAIN,424,0,4
TRAIN,256,0,4
TRAIN,5,0,4
TRAIN,154,0,4
TRAIN,602,0,4
TRAIN,91,0,4
TRAIN,151,0,4
TRAIN,867,0,4
TRAIN,20,0,4
TRAIN,313,0,4
TRAIN,126,0,4
TRAIN,862,0,4
TRAIN,727,0,4
TRAIN,396,0,4
TRAIN,367,0,4
TRAIN,701,0,4
TRAIN,110,0,4
TRAIN,661,0,4
TRAIN,401,0,4
TRAIN,753,0,4
TRAIN,260,0,4
TRAIN,289,0,4
TRAIN,813,0,4
TRAIN,513,0,4
TRAIN,9,0,4
TRAIN,626,0,4
TRAIN,598,0,4
TRAIN,779,0,4
TRAIN,257,0,4
TRAIN,112,0,4
TRAIN,892,0,4
TRAIN,369,0,4
TRAIN,736,0,4
TRAIN,819,0,4
TRAIN,66,0,4
TRAIN,129,0,4
TRAIN,558,0,4
TRAIN,692,0,4
TRAIN,767,0,4
TRAIN,439,0,4
TRAIN,399,0,4
TRAIN,866,0,4
TRAIN,88,0,4
TRAIN,411,0,4
TRAIN,364,0,4
TRAIN,16,0,4
TRAIN,371,0,4
TRAIN,527,0,4
TRAIN,800,0,4
TRAIN,612,0,4
TRAIN,790,0,4
TRAIN,722,0,4
TRAIN,636,0,4
TRAIN,233,0,4
TRAIN,704,0,4
TRAIN,414,0,4
TRAIN,576,0,4
TRAIN,38,0,4
TRAIN,92,0,4
TRAIN,475,0,4
TRAIN,166,0,4
TRAIN,286,0,4
TRAIN,520,0,4
TRAIN,207,0,4
TRAIN,694,0,4
TRAIN,616,0,4
TRAIN,344,0,4
TRAIN,489,0,4
TRAIN,333,0,4
TRAIN,518,0,4
TRAIN,197,0,4
TRAIN,521,0,4
TRAIN,356,0,4
TRAIN,314,0,4
TRAIN,131,0,4
TRAIN,325,0,4
TRAIN,322,0,4
TRAIN,28,0,4
TRAIN,195,0,4
TRAIN,474,0,4
TRAIN,613,0,4
TRAIN,362,0,4
TRAIN,550,0,4
TRAIN,635,0,4
TRAIN,58,0,4
TRAIN,762,0,4
TRAIN,665,0,4
TRAIN,472,0,4
TRAIN,94,0,4
TRAIN,869,0,4
TRAIN,570,0,4
TRAIN,655,0,4
TRAIN,619,0,4
TRAIN,317,0,4
TRAIN,192,0,4
TRAIN,545,0,4
TRAIN,683,0,4
TRAIN,466,0,4
TRAIN,124,0,4
TRAIN,691,0,4
TRAIN,250,0,4
TRAIN,873,0,4
TRAIN,223,0,4
TRAIN,383,0,4
TRAIN,213,0,4
TRAIN,272,0,4
TRAIN,747,0,4
TRAIN,549,0,4
TRAIN,495,0,4
TRAIN,339,0,4
TRAIN,674,0,4
TRAIN,717,0,4
TRAIN,614,0,4
TRAIN,7,0,4
TRAIN,809,0,4
TRAIN,386,0,4
TRAIN,743,0,4
TRAIN,445,0,4
TRAIN,181,0,4
TRAIN,35,0,4
TRAIN,605,0,4
TRAIN,160,0,4
TRAIN,69,0,4
TRAIN,238,0,4
TRAIN,394,0,4
TRAIN,407,0,4
TRAIN,67,0,4
TRAIN,555,0,4
TRAIN,375,0,4
TRAIN,457,0,4
TRAIN,148,0,4
TRAIN,277,0,4
TRAIN,805,0,4
TRAIN,82,0,4
TRAIN,288,0,4
TRAIN,360,0,4
TRAIN,625,0,4
TRAIN,720,0,4
TRAIN,335,0,4
TRAIN,471,0,4
TRAIN,854,0,4
TRAIN,194,0,4
TRAIN,217,0,4
TRAIN,594,0,4
TRAIN,61,0,4
TRAIN,242,0,4
TRAIN,793,0,4
TRAIN,34,0,4
TRAIN,498,0,4
TRAIN,865,0,4
TRAIN,537,0,4
TRAIN,372,0,4
TRAIN,462,0,4
TRAIN,702,0,4
TRAIN,886,0,4
TRAIN,214,0,4
TRAIN,461,0,4
TRAIN,85,0,4
TRAIN,418,0,4
TRAIN,106,0,4
TRAIN,541,0,4
TRAIN,287,0,4
TRAIN,84,0,4
TRAIN,448,0,4
TRAIN,31,0,4
TRAIN,828,0,4
TRAIN,177,0,4
TRAIN,298,0,4
TRAIN,757,0,4
TRAIN,539,0,4
TRAIN,304,0,4
TRAIN,50,0,4
TRAIN,652,0,4
TRAIN,327,0,4
TRAIN,607,0,4
TRAIN,340,0,4
TRAIN,436,0,4
TRAIN,644,0,4
TRAIN,798,0,4
TRAIN,546,0,4
TRAIN,12,0,4
TRAIN,667,0,4
TRAIN,343,0,4
TRAIN,654,0,4
TRAIN,531,0,4
TRAIN,855,0,4
TRAIN,71,0,4
TRAIN,839,0,4
TRAIN,569,0,4
TRAIN,6,0,4
TRAIN,814,0,4
TRAIN,725,0,4
TRAIN,109,0,4
TRAIN,739,0,4
TRAIN,580,0,4
TRAIN,389,0,4
TRAIN,677,0,4
TRAIN,320,0,4
TRAIN,750,0,4
TRAIN,740,0,4
TRAIN,630,0,4
TRAIN,3,0,4
TRAIN,451,0,4
TRAIN,514,0,4
TRAIN,290,0,4
TRAIN,102,0,4
TRAIN,875,0,4
TRAIN,538,0,4
TRAIN,191,0,4
TRAIN,138,0,4
TRAIN,336,0,4
TRAIN,30,0,4
TRAIN,459,0,4
TRAIN,681,0,4
TRAIN,100,0,4
TRAIN,96,0,4
TRAIN,544,0,4
TRAIN,115,0,4
TRAIN,714,0,4
TRAIN,291,0,4
TRAIN,811,0,4
TRAIN,446,0,4
TRAIN,224,0,4
TRAIN,633,0,4
TRAIN,341,0,4
TRAIN,897,0,4
TRAIN,506,0,4
TRAIN,33,0,4
TRAIN,896,0,4
TRAIN,850,0,4
TRAIN,710,0,4
TRAIN,763,0,4
TRAIN,524,0,4
TRAIN,464,0,4
TRAIN,274,0,4
TRAIN,171,0,4
TRAIN,852,0,4
TRAIN,808,0,4
TRAIN,219,0,4
TRAIN,589,0,4
TRAIN,312,0,4
TRAIN,476,0,4
TRAIN,618,0,4
TRAIN,393,0,4
TRAIN,715,0,4
TRAIN,266,0,4
TRAIN,664,0,4
TRAIN,285,0,4
TRAIN,65,0,4
TRAIN,45,0,4
TRAIN,25,0,4
TRAIN,345,0,4
TRAIN,849,0,4
TRAIN,658,0,4
TRAIN,139,0,4
TRAIN,384,0,4
TRAIN,843,0,4
TRAIN,326,0,4
TRAIN,316,0,4
TRAIN,268,0,4
TRAIN,818,0,4
TRAIN,149,0,4
TRAIN,49,0,4
TRAIN,209,0,4
TRAIN,51,0,4
TRAIN,240,0,4
TRAIN,561,0,4
TRAIN,755,0,4
TRAIN,780,0,4
TRAIN,888,0,4
TRAIN,10,0,4
TRAIN,311,0,4
TRAIN,483,0,4
TRAIN,332,0,4
TRAIN,579,0,4
TRAIN,212,0,4
TRAIN,467,0,4
TRAIN,425,0,4
TRAIN,649,0,4
TRAIN,29,0,4
TRAIN,187,0,4
TRAIN,829,0,4
TRAIN,534,0,4
TRAIN,74,0,4
TRAIN,123,0,4
TRAIN,60,0,4
TRAIN,229,0,4
TRAIN,585,0,4
TRAIN,252,0,4
TRAIN,377,0,4
TRAIN,280,0,4
TRAIN,675,0,4
TRAIN,438,0,4
TRAIN,532,0,4
TRAIN,659,0,4
TRAIN,687,0,4
TRAIN,742,0,4
TRAIN,542,0,4
TRAIN,706,0,4
TRAIN,297,0,4
TRAIN,700,0,4
TRAIN,611,0,4
TRAIN,530,0,4
TRAIN,44,0,4
TRAIN,76,0,4
TRAIN,662,0,4
TRAIN,728,0,4
TRAIN,628,0,4
TRAIN,441,0,4
TRAIN,405,0,4
TRAIN,726,0,4
TRAIN,707,0,4
TRAIN,261,0,4
TRAIN,571,0,4
TRAIN,119,0,4
TRAIN,180,0,4
TRAIN,189,0,4
TRAIN,385,0,4
TRAIN,615,0,4
TRAIN,68,0,4
TRAIN,357,0,4
TRAIN,859,0,4
TRAIN,402,0,4
TRAIN,381,0,4
TRAIN,884,0,4
TRAIN,565,0,4
TRAIN,768,0,4
TRAIN,621,0,4
TRAIN,32,0,4
TRAIN,176,0,4
TRAIN,492,0,4
TRAIN,473,0,4
TRAIN,230,0,4
TRAIN,263,0,4
TRAIN,500,0,4
TRAIN,319,0,4
TRAIN,846,0,4
TRAIN,709,0,4
TRAIN,595,0,4
TRAIN,122,0,4
TRAIN,490,0,4
TRAIN,505,0,4
TRAIN,593,0,4
TRAIN,733,0,4
TRAIN,641,0,4
TRAIN,566,0,4
TRAIN,729,0,4
TRAIN,745,0,4
TRAIN,400,0,4
TRAIN,57,0,4
TRAIN,587,0,4
TRAIN,773,0,4
TRAIN,0,0,4
TRAIN,716,0,4
TRAIN,603,0,4
TRAIN,824,0,4
TRAIN,503,0,4
TRAIN,672,0,4
TRAIN,835,0,4
TRAIN,477,0,4
TRAIN,321,0,4
TRAIN,11,0,4
TRAIN,80,0,4
TRAIN,583,0,4
TRAIN,253,0,4
TRAIN,47,0,4
TRAIN,801,0,4
TRAIN,482,0,4
TRAIN,103,0,4
TRAIN,845,0,4
TRAIN,235,0,4
TRAIN,203,0,4
TRAIN,756,0,4
TRAIN,392,0,4
TRAIN,686,0,4
TRAIN,713,0,4
TRAIN,719,0,4
TRAIN,552,0,4
TRAIN,822,0,4
TRAIN,163,0,4
TRAIN,651,0,4
TRAIN,239,0,4
TRAIN,83,0,4
TRAIN,104,0,4
TRAIN,1,0,4
TRAIN,697,0,4
TRAIN,208,0,4
TRAIN,373,0,4
TRAIN,825,0,4
TRAIN,502,0,4
TRAIN,323,0,4
TRAIN,158,0,4
TRAIN,234,0,4
TRAIN,98,0,4
TRAIN,586,0,4
TRAIN,99,0,4
TRAIN,695,0,4
TRAIN,132,0,4
TRAIN,431,0,4
TRAIN,309,0,4
TRAIN,894,0,4
TRAIN,133,0,4
TRAIN,860,0,4
TRAIN,797,0,4
TRAIN,278,0,4
TRAIN,116,0,4
TRAIN,330,0,4
TRAIN,680,0,4
TRAIN,507,0,4
TRAIN,678,0,4
TRAIN,812,0,4
TRAIN,249,0,4
TRAIN,378,0,4
TRAIN,645,0,4
TRAIN,202,0,4
TRAIN,130,0,4
TRAIN,155,0,4
TRAIN,62,0,4
TRAIN,337,0,4
TRAIN,885,0,4
TRAIN,470,0,4
TRAIN,215,0,4
TRAIN,460,0,4
TRAIN,724,0,4
TRAIN,54,0,4
TRAIN,55,0,4
TRAIN,528,0,4
TRAIN,759,0,4
TRAIN,872,0,4
TRAIN,754,0,4
TRAIN,596,0,4
TRAIN,210,0,4
TRAIN,560,0,4
TRAIN,491,0,4
TRAIN,338,0,4
TRAIN,486,0,4
TRAIN,479,0,4
TRAIN,162,0,4
TRAIN,879,0,4
TRAIN,807,0,4
TRAIN,732,0,4
TRAIN,785,0,4
TRAIN,269,0,4
TRAIN,152,0,4
TRAIN,776,0,4
TRAIN,535,0,4
TRAIN,48,0,4
TRAIN,864,0,4
TRAIN,182,0,4
TRAIN,108,0,4
TRAIN,363,0,4
TRAIN,19,0,4
TRAIN,270,0,4
TRAIN,827,0,4
TRAIN,299,0,4
TRAIN,817,0,4
TRAIN,170,0,4
TRAIN,752,0,4
TRAIN,137,0,4
TRAIN,294,0,4
TRAIN,205,0,4
TRAIN,220,0,4
TRAIN,449,0,4
TRAIN,70,0,4
TRAIN,833,0,4
TRAIN,404,0,4
TRAIN,255,0,4
TRAIN,328,0,4
TRAIN,93,0,4
TRAIN,454,0,4
TRAIN,200,0,4
TRAIN,315,0,4
TRAIN,810,0,4
TRAIN,685,0,4
TRAIN,198,0,4
TRAIN,310,0,4
TRAIN,422,0,4
TRAIN,125,0,4
TRAIN,89,0,4
TRAIN,693,0,4
TRAIN,803,0,4
TRAIN,353,0,4
TRAIN,749,0,4
TRAIN,485,0,4
TRAIN,281,0,4
TRAIN,135,0,4
TRAIN,463,0,4
TRAIN,352,0,4
TRAIN,540,0,4
TRAIN,218,0,4
TRAIN,246,0,4
TRAIN,387,0,4
TRAIN,409,0,4
TRAIN,637,0,4
TRAIN,188,0,4
TRAIN,366,0,4
TRAIN,868,0,4
TRAIN,157,0,4
TRAIN,870,0,4
TRAIN,663,0,4
TRAIN,781,0,4
TRAIN,601,0,4
TRAIN,766,0,4
TRAIN,18,0,4
TRAIN,426,0,4
TRAIN,578,0,4
TRAIN,802,0,4
TRAIN,388,0,4
TRAIN,440,0,4
TRAIN,769,0,4
TRAIN,382,0,4
TRAIN,41,0,4
TRAIN,832,0,4
TRAIN,53,0,4
TRAIN,430,0,4
TRAIN,487,0,4
TRAIN,723,0,4
TRAIN,4,0,4
TRAIN,823,0,4
TRAIN,712,0,4
TRAIN,730,0,4
TRAIN,568,0,4
TRAIN,264,0,4
TRAIN,206,0,4
TRAIN,334,0,4
TRAIN,737,0,4
TRAIN,622,0,4
TRAIN,159,0,4
TRAIN,390,0,4
TRAIN,186,0,4
TRAIN,201,0,4
TRAIN,415,0,4
TRAIN,178,0,4
TRAIN,349,0,4
TRAIN,796,0,4
TRAIN,525,0,4
TRAIN,164,0,4
TRAIN,143,0,4
TRAIN,355,0,4
TRAIN,881,0,4
TRAIN,410,0,4
TRAIN,248,0,4
TRAIN,554,0,4
TRAIN,610,0,4
TRAIN,746,0,4
TRAIN,629,0,4
TRAIN,761,0,4
TRAIN,190,0,4
TRAIN,501,0,4
TRAIN,37,0,4
TRAIN,744,0,4
TRAIN,216,0,4
TRAIN,161,0,4
TRAIN,111,0,4
TRAIN,562,0,4
TRAIN,632,0,4
TRAIN,254,0,4
TRAIN,211,0,4
TRAIN,484,0,4
TRAIN,638,0,4
TRAIN,597,0,4
TRAIN,118,0,4
TRAIN,428,0,4
TRAIN,247,0,4
TRAIN,623,0,4
TRAIN,631,0,4
TRAIN,699,0,4
TRAIN,443,0,4
TRAIN,275,0,4
TRAIN,413,0,4
TRAIN,703,0,4
TRAIN,771,0,4
TRAIN,499,0,4
TRAIN,265,0,4
TRAIN,543,0,4
TRAIN,741,0,4
TRAIN,455,0,4
TRAIN,146,0,4
TRAIN,777,0,4
TRAIN,374,0,4
TRAIN,174,0,4
TRAIN,734,0,4
TRAIN,509,0,4
TRAIN,128,0,4
TRAIN,406,0,4
TRAIN,592,0,4
TRAIN,276,0,4
TRAIN,494,0,4
TRAIN,429,0,4
TRAIN,511,0,4
TRAIN,241,0,4
TRAIN,799,0,4
TRAIN,306,0,4
TRAIN,147,0,4
TRAIN,397,0,4
TRAIN,684,0,4
TRAIN,26,0,4
TRAIN,78,0,4
TRAIN,408,0,4
TRAIN,113,0,4
TRAIN,650,0,4
TRAIN,156,0,4
TRAIN,512,0,4
TRAIN,295,0,4
TRAIN,533,0,4
TRAIN,469,0,4
TRAIN,627,0,4
TRAIN,301,0,4
TRAIN,573,0,4
TRAIN,536,0,4
TRAIN,783,0,4
TRAIN,308,0,4
TRAIN,140,0,4
TRAIN,228,0,4
TRAIN,772,0,4
TRAIN,370,0,4
TRAIN,468,0,4
TRAIN,735,0,4
TRAIN,861,0,4
TRAIN,496,0,4
TRAIN,794,0,4
TRAIN,173,0,4
TRAIN,237,0,4
TRAIN,120,0,4
TRAIN,87,0,4
TRAIN,718,0,4
TRAIN,508,0,4
TRAIN,354,0,4
TRAIN,225,0,4
TRAIN,770,0,4
TRAIN,688,0,4
TRAIN,516,0,4
TRAIN,642,0,4
TRAIN,43,0,4
TRAIN,840,0,4
TRAIN,75,0,4
TRAIN,423,0,4
TRAIN,791,0,4
TRAIN,23,0,4
TRAIN,46,0,4
TRAIN,56,0,4
TRAIN,815,0,4
TRAIN,639,0,4
TRAIN,522,0,4
TRAIN,331,0,4
TRAIN,27,0,4
TRAIN,517,0,4
TRAIN,590,0,4
TRAIN,844,0,4
TRAIN,329,0,4
TRAIN,231,0,4
TRAIN,101,0,4
TRAIN,273,0,4
TRAIN,515,0,4
TRAIN,563,0,4
TRAIN,608,0,4
TRAIN,175,0,4
TRAIN,567,0,4
TRAIN,551,0,4
TRAIN,648,0,4
TRAIN,519,0,4
TRAIN,666,0,4
TRAIN,97,0,4
TRAIN,169,0,4
TRAIN,880,0,4
TRAIN,599,0,4
TRAIN,421,0,4
TRAIN,893,0,4
TRAIN,640,0,4
TRAIN,86,0,4
TRAIN,682,0,4
TRAIN,891,0,4
TRAIN,318,0,4
TRAIN,646,0,4
TRAIN,497,0,4
TRAIN,90,0,4
TRAIN,17,0,4
TRAIN,836,0,4
TRAIN,606,0,4
TRAIN,391,0,4
TRAIN,347,0,4
TRAIN,259,0,4
TRAIN,168,0,4
TRAIN,167,0,4
TRAIN,778,0,4
TRAIN,878,0,4
TRAIN,764,0,4
TRAIN,398,0,4
TRAIN,510,0,4
TRAIN,696,0,4
TRAIN,204,0,4
TRAIN,292,0,4
TRAIN,877,0,4
TRAIN,271,0,4
TRAIN,244,0,4
TRAIN,653,0,4
TRAIN,841,0,4
TRAIN,831,0,4
TRAIN,165,0,4
TRAIN,232,0,4
TRAIN,380,0,4
TRAIN,379,0,4
TRAIN,279,0,4
TRAIN,452,0,4
TRAIN,59,0,4
TRAIN,838,0,4
TRAIN,705,0,4
TRAIN,848,0,4
TRAIN,806,0,4
TRAIN,196,0,4
TRAIN,559,0,4
TRAIN,795,0,4
TRAIN,114,0,4
TRAIN,300,0,4
TRAIN,816,0,4
TRAIN,787,0,4
TRAIN,620,0,4
TRAIN,42,0,4
TRAIN,324,0,4
TRAIN,376,0,4
TRAIN,669,0,4
TRAIN,142,0,4
TRAIN,584,0,4
TRAIN,874,0,4
TRAIN,184,0,4
TRAIN,136,0,4
TRAIN,450,0,4
TRAIN,488,0,4
TRAIN,660,0,4
TRAIN,837,0,4
TRAIN,786,0,4
TRAIN,600,0,4
TRAIN,523,0,4
TRAIN,671,0,4
TRAIN,433,0,4
TRAIN,419,0,4
TRAIN,434,0,4
TRAIN,121,0,4
TRAIN,95,0,4
TRAIN,851,0,4
TRAIN,447,0,4
TRAIN,556,0,4
TRAIN,826,0,4
TRAIN,553,0,4
TRAIN,361,0,4
TRAIN,774,0,4
TRAIN,765,0,4
TRAIN,670,0,4
TRAIN,458,0,4
TRAIN,890,0,4
TRAIN,789,0,4
TRAIN,127,0,4
TRAIN,547,0,4
TRAIN,856,0,4
TRAIN,548,0,4
TRAIN,689,0,4
TRAIN,895,0,4
TRAIN,296,0,4
TRAIN,302,0,4
TRAIN,179,0,4
TRAIN,788,0,4
TRAIN,588,0,4
TRAIN,395,0,4
TEST,267,0,4
TEST,22,0,4
TEST,453,0,4
TEST,63,0,4
TEST,784,0,4
TEST,52,0,4
TEST,40,0,4
TEST,245,0,4
TEST,81,0,4
TEST,842,0,4
TEST,591,0,4
TEST,858,0,4
TEST,574,0,4
TEST,134,0,4
TEST,8,0,4
TEST,420,0,4
TEST,698,0,4
TEST,564,0,4
TEST,15,0,4
TEST,348,0,4
TEST,456,0,4
TEST,144,0,4
TEST,647,0,4
TEST,690,0,4
TEST,185,0,4
TEST,365,0,4
TEST,782,0,4
TEST,847,0,4
TEST,581,0,4
TEST,293,0,4
TEST,251,0,4
TEST,73,0,4
TEST,478,0,4
TEST,342,0,4
TEST,226,0,4
TEST,437,0,4
TEST,145,0,4
TEST,830,0,4
TEST,432,0,4
TEST,821,0,4
TEST,2,0,4
TEST,748,0,4
TEST,442,0,4
TEST,39,0,4
TEST,857,0,4
TEST,572,0,4
TEST,657,0,4
TEST,427,0,4
TEST,21,0,4
TEST,416,0,4
TEST,282,0,4
TEST,643,0,4
TEST,834,0,4
TEST,236,0,4
TEST,751,0,4
TEST,307,0,4
TEST,351,0,4
TEST,504,0,4
TEST,117,0,4
TEST,141,0,4
TEST,711,0,4
TEST,435,0,4
TEST,36,0,4
TEST,863,0,4
TEST,883,0,4
TEST,444,0,4
TEST,876,0,4
TEST,758,0,4
TEST,575,0,4
TEST,668,0,4
TEST,64,0,4
TEST,153,0,4
TEST,889,0,4
TEST,609,0,4
TEST,820,0,4
TEST,107,0,4
TEST,258,0,4
TEST,708,0,4
TEST,172,0,4
TEST,526,0,4
TEST,403,0,4
TEST,283,0,4
TEST,227,0,4
TEST,303,0,4
TEST,262,0,4
TEST,676,0,4
TEST,804,0,4
TEST,656,0,4
TEST,222,0,4
TEST,24,0,4
TRAIN,412,0,5
TRAIN,358,0,5
TRAIN,577,0,5
TRAIN,731,0,5
TRAIN,673,0,5
TRAIN,604,0,5
TRAIN,193,0,5
TRAIN,792,0,5
TRAIN,871,0,5
TRAIN,480,0,5
TRAIN,582,0,5
TRAIN,183,0,5
TRAIN,13,0,5
TRAIN,529,0,5
TRAIN,634,0,5
TRAIN,887,0,5
TRAIN,359,0,5
TRAIN,105,0,5
TRAIN,79,0,5
TRAIN,284,0,5
TRAIN,72,0,5
TRAIN,77,0,5
TRAIN,417,0,5
TRAIN,679,0,5
TRAIN,624,0,5
TRAIN,346,0,5
TRAIN,221,0,5
TRAIN,557,0,5
TRAIN,465,0,5
TRAIN,493,0,5
TRAIN,760,0,5
TRAIN,305,0,5
TRAIN,882,0,5
TRAIN,853,0,5
TRAIN,617,0,5
TRAIN,350,0,5
TRAIN,368,0,5
TRAIN,721,0,5
TRAIN,775,0,5
TRAIN,243,0,5
TRAIN,199,0,5
TRAIN,481,0,5
TRAIN,14,0,5
TRAIN,738,0,5
TRAIN,150,0,5
TRAIN,424,0,5
TRAIN,256,0,5
TRAIN,5,0,5
TRAIN,154,0,5
TRAIN,602,0,5
TRAIN,91,0,5
TRAIN,151,0,5
TRAIN,867,0,5
TRAIN,20,0,5
TRAIN,313,0,5
TRAIN,126,0,5
TRAIN,862,0,5
TRAIN,727,0,5
TRAIN,396,0,5
TRAIN,367,0,5
TRAIN,701,0,5
TRAIN,110,0,5
TRAIN,661,0,5
TRAIN,401,0,5
TRAIN,753,0,5
TRAIN,260,0,5
TRAIN,289,0,5
TRAIN,813,0,5
TRAIN,513,0,5
TRAIN,9,0,5
TRAIN,626,0,5
TRAIN,598,0,5
TRAIN,779,0,5
TRAIN,257,0,5
TRAIN,112,0,5
TRAIN,892,0,5
TRAIN,369,0,5
TRAIN,736,0,5
TRAIN,819,0,5
TRAIN,66,0,5
TRAIN,129,0,5
TRAIN,558,0,5
TRAIN,692,0,5
TRAIN,767,0,5
TRAIN,439,0,5
TRAIN,399,0,5
TRAIN,866,0,5
TRAIN,88,0,5
TRAIN,411,0,5
TRAIN,364,0,5
TRAIN,16,0,5
TRAIN,371,0,5
TRAIN,527,0,5
TRAIN,800,0,5
TRAIN,612,0,5
TRAIN,790,0,5
TRAIN,722,0,5
TRAIN,636,0,5
TRAIN,233,0,5
TRAIN,704,0,5
TRAIN,414,0,5
TRAIN,576,0,5
TRAIN,38,0,5
TRAIN,92,0,5
TRAIN,475,0,5
TRAIN,166,0,5
TRAIN,286,0,5
TRAIN,520,0,5
TRAIN,207,0,5
TRAIN,694,0,5
TRAIN,616,0,5
TRAIN,344,0,5
TRAIN,489,0,5
TRAIN,333,0,5
TRAIN,518,0,5
TRAIN,197,0,5
TRAIN,521,0,5
TRAIN,356,0,5
TRAIN,314,0,5
TRAIN,131,0,5
TRAIN,325,0,5
TRAIN,322,0,5
TRAIN,28,0,5
TRAIN,195,0,5
TRAIN,474,0,5
TRAIN,613,0,5
TRAIN,362,0,5
TRAIN,550,0,5
TRAIN,635,0,5
TRAIN,58,0,5
TRAIN,762,0,5
TRAIN,665,0,5
TRAIN,472,0,5
TRAIN,94,0,5
TRAIN,869,0,5
TRAIN,570,0,5
TRAIN,655,0,5
TRAIN,619,0,5
TRAIN,317,0,5
TRAIN,192,0,5
TRAIN,545,0,5
TRAIN,683,0,5
TRAIN,466,0,5
TRAIN,124,0,5
TRAIN,691,0,5
TRAIN,250,0,5
TRAIN,873,0,5
TRAIN,223,0,5
TRAIN,383,0,5
TRAIN,213,0,5
TRAIN,272,0,5
TRAIN,747,0,5
TRAIN,549,0,5
TRAIN,495,0,5
TRAIN,339,0,5
TRAIN,674,0,5
TRAIN,717,0,5
TRAIN,614,0,5
TRAIN,7,0,5
TRAIN,809,0,5
TRAIN,386,0,5
TRAIN,743,0,5
TRAIN,445,0,5
TRAIN,181,0,5
TRAIN,35,0,5
TRAIN,605,0,5
TRAIN,160,0,5
TRAIN,69,0,5
TRAIN,238,0,5
TRAIN,394,0,5
TRAIN,407,0,5
TRAIN,67,0,5
TRAIN,555,0,5
TRAIN,375,0,5
TRAIN,457,0,5
TRAIN,148,0,5
TRAIN,277,0,5
TRAIN,805,0,5
TRAIN,82,0,5
TRAIN,288,0,5
TRAIN,360,0,5
TRAIN,625,0,5
TRAIN,720,0,5
TRAIN,335,0,5
TRAIN,471,0,5
TRAIN,854,0,5
TRAIN,194,0,5
TRAIN,217,0,5
TRAIN,594,0,5
TRAIN,61,0,5
TRAIN,242,0,5
TRAIN,793,0,5
TRAIN,34,0,5
TRAIN,498,0,5
TRAIN,865,0,5
TRAIN,537,0,5
TRAIN,372,0,5
TRAIN,462,0,5
TRAIN,702,0,5
TRAIN,886,0,5
TRAIN,214,0,5
TRAIN,461,0,5
TRAIN,85,0,5
TRAIN,418,0,5
TRAIN,106,0,5
TRAIN,541,0,5
TRAIN,287,0,5
TRAIN,84,0,5
TRAIN,448,0,5
TRAIN,31,0,5
TRAIN,828,0,5
TRAIN,177,0,5
TRAIN,298,0,5
TRAIN,757,0,5
TRAIN,539,0,5
TRAIN,304,0,5
TRAIN,50,0,5
TRAIN,652,0,5
TRAIN,327,0,5
TRAIN,607,0,5
TRAIN,340,0,5
TRAIN,436,0,5
TRAIN,644,0,5
