@relation dataset_3_kr-vs-kp_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,2602,0,8
TRAIN,1564,0,8
TRAIN,2919,0,8
TRAIN,2630,0,8
TRAIN,3179,0,8
TRAIN,3073,0,8
TRAIN,2834,0,8
TRAIN,2676,0,8
TRAIN,1554,0,8
TRAIN,2465,0,8
TRAIN,1033,0,8
TRAIN,2915,0,8
TRAIN,962,0,8
TRAIN,2761,0,8
TRAIN,2859,0,8
TRAIN,1360,0,8
TRAIN,1506,0,8
TRAIN,1187,0,8
TRAIN,2620,0,8
TRAIN,911,0,8
TRAIN,3054,0,8
TRAIN,1305,0,8
TRAIN,1038,0,8
TRAIN,3076,0,8
TRAIN,1054,0,8
TRAIN,2795,0,8
TRAIN,1147,0,8
TRAIN,1589,0,8
TRAIN,1280,0,8
TRAIN,1189,0,8
TRAIN,20,0,8
TRAIN,367,0,8
TRAIN,2285,0,8
TRAIN,223,0,8
TRAIN,208,0,8
TRAIN,189,0,8
TRAIN,1765,0,8
TRAIN,2164,0,8
TRAIN,1982,0,8
TRAIN,519,0,8
TRAIN,394,0,8
TRAIN,712,0,8
TRAIN,291,0,8
TRAIN,2046,0,8
TRAIN,733,0,8
TRAIN,2183,0,8
TRAIN,2348,0,8
TRAIN,2268,0,8
TRAIN,2113,0,8
TRAIN,485,0,8
TRAIN,811,0,8
TRAIN,2247,0,8
TRAIN,295,0,8
TRAIN,269,0,8
TRAIN,341,0,8
TRAIN,632,0,8
TRAIN,2190,0,8
TRAIN,2167,0,8
TRAIN,156,0,8
TRAIN,244,0,8
TRAIN,2048,0,8
TRAIN,462,0,8
TRAIN,653,0,8
TRAIN,2135,0,8
TRAIN,1653,0,8
TRAIN,1955,0,8
TRAIN,2011,0,8
TRAIN,2102,0,8
TRAIN,1742,0,8
TRAIN,1650,0,8
TRAIN,2131,0,8
TRAIN,69,0,8
TRAIN,1947,0,8
TRAIN,441,0,8
TRAIN,328,0,8
TRAIN,652,0,8
TRAIN,282,0,8
TRAIN,2270,0,8
TRAIN,1771,0,8
TRAIN,155,0,8
TRAIN,2098,0,8
TRAIN,178,0,8
TRAIN,158,0,8
TRAIN,854,0,8
TRAIN,90,0,8
TRAIN,280,0,8
TRAIN,29,0,8
TRAIN,100,0,8
TRAIN,2125,0,8
TRAIN,647,0,8
TRAIN,1980,0,8
TRAIN,1988,0,8
TRAIN,2312,0,8
TRAIN,99,0,8
TRAIN,792,0,8
TRAIN,30,0,8
TRAIN,1928,0,8
TRAIN,2360,0,8
TRAIN,181,0,8
TRAIN,267,0,8
TRAIN,840,0,8
TRAIN,2341,0,8
TRAIN,843,0,8
TRAIN,2228,0,8
TRAIN,352,0,8
TRAIN,2115,0,8
TRAIN,399,0,8
TRAIN,886,0,8
TRAIN,1609,0,8
TRAIN,2100,0,8
TRAIN,668,0,8
TRAIN,565,0,8
TRAIN,157,0,8
TRAIN,787,0,8
TRAIN,727,0,8
TRAIN,1627,0,8
TRAIN,1655,0,8
TRAIN,1811,0,8
TRAIN,2111,0,8
TRAIN,1878,0,8
TRAIN,57,0,8
TRAIN,1745,0,8
TRAIN,356,0,8
TRAIN,666,0,8
TRAIN,1794,0,8
TRAIN,2006,0,8
TRAIN,1694,0,8
TRAIN,502,0,8
TRAIN,862,0,8
TRAIN,657,0,8
TRAIN,528,0,8
TRAIN,1704,0,8
TRAIN,82,0,8
TRAIN,2128,0,8
TRAIN,2334,0,8
TRAIN,426,0,8
TRAIN,810,0,8
TRAIN,2053,0,8
TRAIN,78,0,8
TRAIN,340,0,8
TRAIN,606,0,8
TRAIN,271,0,8
TRAIN,608,0,8
TRAIN,767,0,8
TRAIN,457,0,8
TRAIN,2029,0,8
TRAIN,1657,0,8
TRAIN,354,0,8
TRAIN,1943,0,8
TRAIN,684,0,8
TRAIN,1674,0,8
TRAIN,196,0,8
TRAIN,2254,0,8
TRAIN,1662,0,8
TRAIN,1884,0,8
TRAIN,1917,0,8
TRAIN,402,0,8
TRAIN,1688,0,8
TRAIN,40,0,8
TRAIN,2157,0,8
TRAIN,2200,0,8
TRAIN,509,0,8
TRAIN,2329,0,8
TRAIN,330,0,8
TRAIN,131,0,8
TRAIN,729,0,8
TRAIN,2220,0,8
TRAIN,217,0,8
TRAIN,2321,0,8
TRAIN,2354,0,8
TRAIN,1613,0,8
TRAIN,1898,0,8
TRAIN,405,0,8
TRAIN,1953,0,8
TRAIN,520,0,8
TRAIN,2132,0,8
TRAIN,2307,0,8
TRAIN,380,0,8
TRAIN,62,0,8
TRAIN,587,0,8
TRAIN,2303,0,8
TRAIN,4,0,8
TRAIN,86,0,8
TRAIN,2105,0,8
TRAIN,110,0,8
TRAIN,806,0,8
TRAIN,734,0,8
TRAIN,2357,0,8
TRAIN,466,0,8
TRAIN,1934,0,8
TRAIN,261,0,8
TRAIN,188,0,8
TRAIN,2224,0,8
TRAIN,2318,0,8
TRAIN,1660,0,8
TRAIN,484,0,8
TRAIN,860,0,8
TEST,1037,0,8
TEST,1357,0,8
TEST,3142,0,8
TEST,3084,0,8
TEST,2982,0,8
TEST,1590,0,8
TEST,3071,0,8
TEST,1034,0,8
TEST,957,0,8
TEST,1193,0,8
TEST,1237,0,8
TEST,2609,0,8
TEST,1040,0,8
TEST,1069,0,8
TEST,3144,0,8
TEST,2759,0,8
TEST,933,0,8
TEST,2385,0,8
TEST,1044,0,8
TEST,2528,0,8
TEST,2762,0,8
TEST,1107,0,8
TEST,1421,0,8
TEST,2920,0,8
TEST,3187,0,8
TEST,2543,0,8
TEST,1512,0,8
TEST,1002,0,8
TEST,2788,0,8
TEST,1504,0,8
TEST,1412,0,8
TEST,3106,0,8
TEST,1406,0,8
TEST,2658,0,8
TEST,1337,0,8
TEST,1011,0,8
TEST,2822,0,8
TEST,1126,0,8
TEST,1571,0,8
TEST,3123,0,8
TEST,2748,0,8
TEST,1043,0,8
TEST,2538,0,8
TEST,3133,0,8
TEST,3176,0,8
TEST,2940,0,8
TEST,1448,0,8
TEST,1580,0,8
TEST,1516,0,8
TEST,2647,0,8
TEST,1484,0,8
TEST,986,0,8
TEST,1188,0,8
TEST,3033,0,8
TEST,1019,0,8
TEST,2678,0,8
TEST,1212,0,8
TEST,1046,0,8
TEST,2764,0,8
TEST,2949,0,8
TEST,3045,0,8
TEST,1256,0,8
TEST,2715,0,8
TEST,1242,0,8
TEST,2613,0,8
TEST,1407,0,8
TEST,926,0,8
TEST,1302,0,8
TEST,2689,0,8
TEST,2577,0,8
TEST,3139,0,8
TEST,1198,0,8
TEST,2584,0,8
TEST,1177,0,8
TEST,1388,0,8
TEST,2651,0,8
TEST,2951,0,8
TEST,3155,0,8
TEST,1071,0,8
TEST,1433,0,8
TEST,1411,0,8
TEST,1333,0,8
TEST,2737,0,8
TEST,1585,0,8
TEST,2692,0,8
TEST,3143,0,8
TEST,1526,0,8
TEST,983,0,8
TEST,1552,0,8
TEST,993,0,8
TEST,2477,0,8
TEST,1254,0,8
TEST,3070,0,8
TEST,2453,0,8
TEST,2963,0,8
TEST,2783,0,8
TEST,2367,0,8
TEST,3012,0,8
TEST,1327,0,8
TEST,3149,0,8
TEST,2632,0,8
TEST,2548,0,8
TEST,2863,0,8
TEST,1190,0,8
TEST,1537,0,8
TEST,914,0,8
TEST,2384,0,8
TEST,2473,0,8
TEST,3099,0,8
TEST,1210,0,8
TEST,2387,0,8
TEST,3185,0,8
TEST,3031,0,8
TEST,2455,0,8
TEST,1354,0,8
TEST,1238,0,8
TEST,2564,0,8
TEST,2852,0,8
TEST,1464,0,8
TEST,2571,0,8
TEST,1384,0,8
TEST,3151,0,8
TEST,2456,0,8
TEST,1397,0,8
TEST,2561,0,8
TEST,1000,0,8
TEST,2546,0,8
TEST,2454,0,8
TEST,1494,0,8
TEST,920,0,8
TEST,2599,0,8
TEST,1409,0,8
TEST,1517,0,8
TEST,2707,0,8
TEST,2486,0,8
TEST,2805,0,8
TEST,2611,0,8
TEST,1553,0,8
TEST,2392,0,8
TEST,1483,0,8
TEST,1172,0,8
TEST,2388,0,8
TEST,2812,0,8
TEST,2810,0,8
TEST,3041,0,8
TEST,1122,0,8
TEST,2433,0,8
TEST,2687,0,8
TEST,1488,0,8
TEST,1164,0,8
TEST,1289,0,8
TEST,3170,0,8
TEST,523,0,8
TEST,465,0,8
TEST,1812,0,8
TEST,2217,0,8
TEST,2028,0,8
TEST,1826,0,8
TEST,560,0,8
TEST,757,0,8
TEST,206,0,8
TEST,1630,0,8
TEST,2298,0,8
TEST,1798,0,8
TEST,38,0,8
TEST,200,0,8
TEST,1656,0,8
TEST,2076,0,8
TEST,253,0,8
TEST,2316,0,8
TEST,1802,0,8
TEST,846,0,8
TEST,432,0,8
TEST,1623,0,8
TEST,2209,0,8
TEST,758,0,8
TEST,1887,0,8
TEST,2033,0,8
TEST,1638,0,8
TEST,2063,0,8
TEST,2333,0,8
TEST,2056,0,8
TEST,2092,0,8
TEST,555,0,8
TEST,382,0,8
TEST,2016,0,8
TEST,773,0,8
TEST,1611,0,8
TEST,124,0,8
TEST,2282,0,8
TEST,550,0,8
TEST,1806,0,8
TEST,2149,0,8
TEST,459,0,8
TEST,1942,0,8
TEST,2045,0,8
TEST,430,0,8
TEST,2099,0,8
TEST,489,0,8
TEST,2144,0,8
TEST,607,0,8
TEST,2319,0,8
TEST,572,0,8
TEST,443,0,8
TEST,1886,0,8
TEST,472,0,8
TEST,2146,0,8
TEST,492,0,8
TEST,1639,0,8
TEST,1974,0,8
TEST,2065,0,8
TEST,191,0,8
TEST,536,0,8
TEST,1977,0,8
TEST,667,0,8
TEST,2154,0,8
TEST,605,0,8
TEST,1759,0,8
TEST,869,0,8
TEST,218,0,8
TEST,1761,0,8
TEST,497,0,8
TEST,564,0,8
TEST,1615,0,8
TEST,611,0,8
TEST,557,0,8
TEST,52,0,8
TEST,407,0,8
TEST,1645,0,8
TEST,2130,0,8
TEST,2024,0,8
TEST,1707,0,8
TEST,478,0,8
TEST,804,0,8
TEST,2358,0,8
TEST,23,0,8
TEST,1877,0,8
TEST,1875,0,8
TEST,451,0,8
TEST,256,0,8
TEST,2330,0,8
TEST,2258,0,8
TEST,186,0,8
TEST,525,0,8
TEST,327,0,8
TEST,714,0,8
TEST,1714,0,8
TEST,434,0,8
TEST,2208,0,8
TEST,433,0,8
TEST,1746,0,8
TEST,796,0,8
TEST,501,0,8
TEST,154,0,8
TEST,477,0,8
TEST,449,0,8
TEST,2139,0,8
TEST,871,0,8
TEST,1868,0,8
TEST,2273,0,8
TEST,1833,0,8
TEST,25,0,8
TEST,413,0,8
TEST,254,0,8
TEST,50,0,8
TEST,1844,0,8
TEST,2196,0,8
TEST,1649,0,8
TEST,1684,0,8
TEST,348,0,8
TEST,324,0,8
TEST,891,0,8
TEST,142,0,8
TEST,688,0,8
TEST,249,0,8
TEST,1849,0,8
TEST,566,0,8
TEST,1891,0,8
TEST,2110,0,8
TEST,210,0,8
TEST,900,0,8
TEST,464,0,8
TEST,2213,0,8
TEST,135,0,8
TEST,2234,0,8
TEST,1,0,8
TEST,794,0,8
TEST,2035,0,8
TEST,420,0,8
TEST,1693,0,8
TEST,1911,0,8
TEST,410,0,8
TEST,412,0,8
TEST,898,0,8
TEST,2215,0,8
TEST,2161,0,8
TEST,83,0,8
TEST,2062,0,8
TEST,248,0,8
TEST,482,0,8
TEST,1820,0,8
TEST,1948,0,8
TEST,687,0,8
TEST,650,0,8
TEST,338,0,8
TEST,423,0,8
TEST,743,0,8
TEST,314,0,8
TEST,1752,0,8
TEST,876,0,8
TEST,1790,0,8
TEST,2009,0,8
TEST,89,0,8
TEST,279,0,8
TEST,225,0,8
TEST,73,0,8
TEST,2191,0,8
TEST,1904,0,8
TEST,2073,0,8
TRAIN,2702,0,9
TRAIN,2649,0,9
TRAIN,2667,0,9
TRAIN,2468,0,9
TRAIN,1315,0,9
TRAIN,1321,0,9
TRAIN,2837,0,9
TRAIN,1371,0,9
TRAIN,2369,0,9
TRAIN,1192,0,9
TRAIN,2999,0,9
TRAIN,1014,0,9
TRAIN,2683,0,9
TRAIN,1161,0,9
TRAIN,2575,0,9
TRAIN,2819,0,9
TRAIN,1444,0,9
TRAIN,3189,0,9
TRAIN,2539,0,9
TRAIN,1308,0,9
TRAIN,2507,0,9
TRAIN,2518,0,9
TRAIN,2514,0,9
TRAIN,2484,0,9
TRAIN,2878,0,9
TRAIN,985,0,9
TRAIN,2587,0,9
TRAIN,2598,0,9
TRAIN,2422,0,9
TRAIN,984,0,9
TRAIN,952,0,9
TRAIN,1258,0,9
TRAIN,2905,0,9
TRAIN,2579,0,9
TRAIN,2414,0,9
TRAIN,953,0,9
TRAIN,1372,0,9
TRAIN,959,0,9
TRAIN,1558,0,9
TRAIN,1032,0,9
TRAIN,1284,0,9
TRAIN,2633,0,9
TRAIN,2848,0,9
TRAIN,951,0,9
TRAIN,2370,0,9
TRAIN,1080,0,9
TRAIN,1420,0,9
TRAIN,1569,0,9
TRAIN,1009,0,9
TRAIN,3147,0,9
TRAIN,1097,0,9
TRAIN,2719,0,9
TRAIN,971,0,9
TRAIN,2662,0,9
TRAIN,2902,0,9
TRAIN,2593,0,9
TRAIN,1391,0,9
TRAIN,946,0,9
TRAIN,1380,0,9
TRAIN,2969,0,9
TRAIN,1178,0,9
TRAIN,2685,0,9
TRAIN,2913,0,9
TRAIN,2420,0,9
TRAIN,3194,0,9
TRAIN,2700,0,9
TRAIN,923,0,9
TRAIN,2493,0,9
TRAIN,1149,0,9
TRAIN,2750,0,9
TRAIN,3021,0,9
TRAIN,1482,0,9
TRAIN,1450,0,9
TRAIN,3068,0,9
TRAIN,1396,0,9
TRAIN,2659,0,9
TRAIN,2806,0,9
TRAIN,1041,0,9
TRAIN,2856,0,9
TRAIN,2853,0,9
TRAIN,2404,0,9
TRAIN,1199,0,9
TRAIN,1171,0,9
TRAIN,1399,0,9
TRAIN,3109,0,9
TRAIN,1056,0,9
TRAIN,3195,0,9
TRAIN,1184,0,9
TRAIN,2726,0,9
TRAIN,2936,0,9
TRAIN,1141,0,9
TRAIN,1578,0,9
TRAIN,1211,0,9
TRAIN,1028,0,9
TRAIN,1493,0,9
TRAIN,3049,0,9
TRAIN,1588,0,9
TRAIN,1336,0,9
TRAIN,1218,0,9
TRAIN,2594,0,9
TRAIN,1296,0,9
TRAIN,2995,0,9
TRAIN,2505,0,9
TRAIN,2529,0,9
TRAIN,1024,0,9
TRAIN,2544,0,9
TRAIN,2540,0,9
TRAIN,2753,0,9
TRAIN,2960,0,9
TRAIN,972,0,9
TRAIN,3024,0,9
TRAIN,1104,0,9
TRAIN,987,0,9
TRAIN,1463,0,9
TRAIN,955,0,9
TRAIN,2610,0,9
TRAIN,1059,0,9
TRAIN,2903,0,9
TRAIN,2840,0,9
TRAIN,2791,0,9
TRAIN,2373,0,9
TRAIN,1393,0,9
TRAIN,1182,0,9
TRAIN,1470,0,9
TRAIN,954,0,9
TRAIN,1121,0,9
TRAIN,1123,0,9
TRAIN,2588,0,9
TRAIN,1361,0,9
TRAIN,2524,0,9
TRAIN,2681,0,9
TRAIN,1279,0,9
TRAIN,2824,0,9
TRAIN,2654,0,9
TRAIN,2585,0,9
TRAIN,1352,0,9
TRAIN,2991,0,9
TRAIN,2694,0,9
TRAIN,2512,0,9
TRAIN,1557,0,9
TRAIN,2506,0,9
TRAIN,1275,0,9
TRAIN,2910,0,9
TRAIN,1394,0,9
TRAIN,2779,0,9
TRAIN,928,0,9
TRAIN,1548,0,9
TRAIN,2691,0,9
TRAIN,1351,0,9
TRAIN,2866,0,9
TRAIN,1155,0,9
TRAIN,925,0,9
TRAIN,907,0,9
TRAIN,662,0,9
TRAIN,1633,0,9
TRAIN,220,0,9
TRAIN,530,0,9
TRAIN,481,0,9
TRAIN,2155,0,9
TRAIN,1930,0,9
TRAIN,823,0,9
TRAIN,1685,0,9
TRAIN,2134,0,9
TRAIN,642,0,9
TRAIN,1738,0,9
TRAIN,858,0,9
TRAIN,2066,0,9
TRAIN,396,0,9
TRAIN,1668,0,9
TRAIN,400,0,9
TRAIN,2281,0,9
TRAIN,859,0,9
TRAIN,379,0,9
TRAIN,1628,0,9
TRAIN,2012,0,9
TRAIN,2075,0,9
TRAIN,1643,0,9
TRAIN,902,0,9
TRAIN,277,0,9
TRAIN,558,0,9
TRAIN,2112,0,9
TRAIN,2079,0,9
TRAIN,323,0,9
TRAIN,53,0,9
TRAIN,547,0,9
TRAIN,504,0,9
TRAIN,2310,0,9
TRAIN,1748,0,9
TRAIN,151,0,9
TRAIN,2014,0,9
TRAIN,259,0,9
TRAIN,2090,0,9
TRAIN,1703,0,9
TRAIN,2059,0,9
TRAIN,571,0,9
TRAIN,14,0,9
TRAIN,1749,0,9
TRAIN,1782,0,9
TRAIN,2004,0,9
TRAIN,1718,0,9
TRAIN,247,0,9
TRAIN,1816,0,9
TRAIN,493,0,9
TRAIN,874,0,9
TRAIN,2279,0,9
TRAIN,2047,0,9
TRAIN,1717,0,9
TRAIN,2225,0,9
TRAIN,293,0,9
TRAIN,2091,0,9
TRAIN,842,0,9
TRAIN,95,0,9
TRAIN,1823,0,9
TRAIN,707,0,9
TRAIN,81,0,9
TRAIN,785,0,9
TRAIN,1696,0,9
TRAIN,2337,0,9
TRAIN,496,0,9
TRAIN,798,0,9
TRAIN,740,0,9
TRAIN,35,0,9
TRAIN,343,0,9
TRAIN,901,0,9
TRAIN,2109,0,9
TRAIN,709,0,9
TRAIN,586,0,9
TRAIN,821,0,9
TRAIN,2010,0,9
TRAIN,2181,0,9
TRAIN,701,0,9
TRAIN,681,0,9
TRAIN,552,0,9
TRAIN,2120,0,9
TRAIN,1922,0,9
TRAIN,765,0,9
TRAIN,2096,0,9
TRAIN,600,0,9
TRAIN,1817,0,9
TRAIN,374,0,9
TRAIN,1754,0,9
TRAIN,822,0,9
TRAIN,371,0,9
TRAIN,544,0,9
TRAIN,526,0,9
TRAIN,176,0,9
TRAIN,2290,0,9
TRAIN,673,0,9
TRAIN,2020,0,9
TRAIN,1941,0,9
TRAIN,8,0,9
TRAIN,2119,0,9
TRAIN,1901,0,9
TRAIN,1607,0,9
TRAIN,1687,0,9
TRAIN,872,0,9
TRAIN,755,0,9
TRAIN,1883,0,9
TRAIN,1681,0,9
TRAIN,6,0,9
TRAIN,347,0,9
TRAIN,828,0,9
TRAIN,2262,0,9
TRAIN,2271,0,9
TRAIN,866,0,9
TRAIN,102,0,9
TRAIN,616,0,9
TRAIN,2205,0,9
TRAIN,705,0,9
TRAIN,592,0,9
TRAIN,65,0,9
TRAIN,853,0,9
TRAIN,2214,0,9
TRAIN,1890,0,9
TRAIN,2327,0,9
TRAIN,2219,0,9
TRAIN,1814,0,9
TRAIN,518,0,9
TRAIN,672,0,9
TRAIN,615,0,9
TRAIN,1661,0,9
TRAIN,1853,0,9
TRAIN,744,0,9
TRAIN,47,0,9
TRAIN,417,0,9
TRAIN,2353,0,9
TRAIN,105,0,9
TRAIN,1625,0,9
TRAIN,499,0,9
TRAIN,55,0,9
TRAIN,221,0,9
TRAIN,760,0,9
TRAIN,2246,0,9
TRAIN,344,0,9
TRAIN,243,0,9
TRAIN,370,0,9
TRAIN,2081,0,9
TRAIN,2036,0,9
TRAIN,1692,0,9
TRAIN,1776,0,9
TRAIN,2017,0,9
TRAIN,786,0,9
TRAIN,2136,0,9
TRAIN,2095,0,9
TRAIN,1762,0,9
TRAIN,732,0,9
TRAIN,194,0,9
TRAIN,275,0,9
TRAIN,598,0,9
TRAIN,1832,0,9
TRAIN,610,0,9
TRAIN,285,0,9
TRAIN,2034,0,9
TRAIN,322,0,9
TRAIN,160,0,9
TRAIN,453,0,9
TRAIN,2188,0,9
TRAIN,2158,0,9
TRAIN,1706,0,9
TRAIN,1983,0,9
TRAIN,1300,0,9
TRAIN,2449,0,9
TRAIN,1116,0,9
TRAIN,2907,0,9
TRAIN,3162,0,9
TRAIN,2778,0,9
TRAIN,1115,0,9
TRAIN,1145,0,9
TRAIN,2887,0,9
TRAIN,1314,0,9
TRAIN,2646,0,9
TRAIN,1366,0,9
TRAIN,1419,0,9
TRAIN,1089,0,9
TRAIN,1036,0,9
TRAIN,2884,0,9
TRAIN,3175,0,9
TRAIN,2968,0,9
TRAIN,2933,0,9
TRAIN,2973,0,9
TRAIN,1124,0,9
TRAIN,3164,0,9
TRAIN,2560,0,9
TRAIN,2405,0,9
TRAIN,2775,0,9
TRAIN,1270,0,9
TRAIN,1536,0,9
TRAIN,1329,0,9
TRAIN,3102,0,9
TRAIN,2411,0,9
TRAIN,1277,0,9
TRAIN,2583,0,9
TRAIN,2842,0,9
TRAIN,1322,0,9
TRAIN,2868,0,9
TRAIN,936,0,9
TRAIN,1138,0,9
TRAIN,2944,0,9
TRAIN,908,0,9
TRAIN,1473,0,9
TRAIN,3000,0,9
TRAIN,3190,0,9
TRAIN,2542,0,9
TRAIN,3166,0,9
TRAIN,2875,0,9
TRAIN,2756,0,9
TRAIN,3083,0,9
TRAIN,2815,0,9
TRAIN,2879,0,9
TRAIN,2509,0,9
TRAIN,3145,0,9
TRAIN,2787,0,9
TRAIN,2904,0,9
TRAIN,932,0,9
TRAIN,1200,0,9
TRAIN,2727,0,9
TRAIN,2799,0,9
TRAIN,1281,0,9
TRAIN,1579,0,9
TRAIN,1159,0,9
TRAIN,969,0,9
TRAIN,2883,0,9
TRAIN,2427,0,9
TRAIN,1415,0,9
TRAIN,3025,0,9
TRAIN,1503,0,9
TRAIN,1099,0,9
TRAIN,2605,0,9
TRAIN,3186,0,9
TRAIN,2580,0,9
TRAIN,1098,0,9
TRAIN,2770,0,9
TRAIN,2763,0,9
TRAIN,2971,0,9
TRAIN,1447,0,9
TRAIN,1095,0,9
TRAIN,3057,0,9
TRAIN,1118,0,9
TRAIN,1561,0,9
TRAIN,2553,0,9
TRAIN,921,0,9
TRAIN,1556,0,9
TRAIN,981,0,9
TRAIN,1039,0,9
TRAIN,3128,0,9
TRAIN,1160,0,9
TRAIN,3001,0,9
TRAIN,1195,0,9
TRAIN,1430,0,9
TRAIN,1057,0,9
TRAIN,1249,0,9
TRAIN,1535,0,9
TRAIN,2957,0,9
TRAIN,2989,0,9
TRAIN,3011,0,9
TRAIN,1231,0,9
TRAIN,2648,0,9
TRAIN,2567,0,9
TRAIN,3114,0,9
TRAIN,1475,0,9
TRAIN,2760,0,9
TRAIN,2622,0,9
TRAIN,1130,0,9
TRAIN,3050,0,9
TRAIN,927,0,9
TRAIN,2562,0,9
TRAIN,1353,0,9
TRAIN,1576,0,9
TRAIN,2996,0,9
TRAIN,2413,0,9
TRAIN,1540,0,9
TRAIN,948,0,9
TRAIN,1317,0,9
TRAIN,1481,0,9
TRAIN,2526,0,9
TRAIN,2552,0,9
TRAIN,1140,0,9
TRAIN,3008,0,9
TRAIN,3035,0,9
TRAIN,2527,0,9
TRAIN,1418,0,9
TRAIN,2988,0,9
TRAIN,3058,0,9
TRAIN,1012,0,9
TRAIN,1263,0,9
TRAIN,1223,0,9
TRAIN,949,0,9
TRAIN,2410,0,9
TRAIN,1403,0,9
TRAIN,3188,0,9
TRAIN,1527,0,9
TRAIN,2695,0,9
TRAIN,2438,0,9
TRAIN,1150,0,9
TRAIN,2557,0,9
TRAIN,1497,0,9
TRAIN,2430,0,9
TRAIN,2642,0,9
TRAIN,1047,0,9
TRAIN,944,0,9
TRAIN,1108,0,9
TRAIN,1312,0,9
TRAIN,3146,0,9
TRAIN,965,0,9
TRAIN,2467,0,9
TRAIN,2900,0,9
TRAIN,1454,0,9
TRAIN,1318,0,9
TRAIN,3080,0,9
TRAIN,1498,0,9
TRAIN,1499,0,9
TRAIN,1262,0,9
TRAIN,1288,0,9
TRAIN,1944,0,9
TRAIN,1827,0,9
TRAIN,690,0,9
TRAIN,1672,0,9
TRAIN,1664,0,9
TRAIN,893,0,9
TRAIN,143,0,9
TRAIN,31,0,9
TRAIN,1800,0,9
TRAIN,134,0,9
TRAIN,2148,0,9
TRAIN,1871,0,9
TRAIN,543,0,9
TRAIN,2166,0,9
TRAIN,1936,0,9
TRAIN,85,0,9
TRAIN,316,0,9
TRAIN,428,0,9
TRAIN,488,0,9
TRAIN,403,0,9
TRAIN,1624,0,9
TRAIN,1880,0,9
TRAIN,187,0,9
TRAIN,1810,0,9
TRAIN,136,0,9
TRAIN,1850,0,9
TRAIN,2160,0,9
TRAIN,559,0,9
TRAIN,1766,0,9
TRAIN,444,0,9
TRAIN,880,0,9
TRAIN,1903,0,9
TRAIN,515,0,9
TRAIN,1699,0,9
TRAIN,742,0,9
TRAIN,782,0,9
TRAIN,366,0,9
TRAIN,170,0,9
TRAIN,2346,0,9
TRAIN,2301,0,9
TRAIN,48,0,9
TRAIN,2302,0,9
TRAIN,345,0,9
TRAIN,1918,0,9
TRAIN,1747,0,9
TRAIN,2037,0,9
TRAIN,658,0,9
TRAIN,2222,0,9
TRAIN,1885,0,9
TRAIN,506,0,9
TRAIN,408,0,9
TRAIN,1894,0,9
TRAIN,140,0,9
TRAIN,776,0,9
TRAIN,401,0,9
TRAIN,1960,0,9
TRAIN,722,0,9
TRAIN,1916,0,9
TRAIN,531,0,9
TRAIN,2283,0,9
TRAIN,1864,0,9
TRAIN,887,0,9
TRAIN,1892,0,9
TRAIN,593,0,9
TRAIN,172,0,9
TRAIN,888,0,9
TRAIN,720,0,9
TRAIN,309,0,9
TRAIN,27,0,9
TRAIN,2165,0,9
TRAIN,454,0,9
TRAIN,656,0,9
TRAIN,2274,0,9
TRAIN,486,0,9
TRAIN,270,0,9
TRAIN,32,0,9
TRAIN,619,0,9
TRAIN,1617,0,9
TRAIN,1600,0,9
TRAIN,892,0,9
TRAIN,1971,0,9
TRAIN,2057,0,9
TRAIN,548,0,9
TRAIN,445,0,9
TRAIN,483,0,9
TRAIN,91,0,9
TRAIN,849,0,9
TRAIN,628,0,9
TRAIN,1725,0,9
TRAIN,2259,0,9
TRAIN,171,0,9
TRAIN,372,0,9
TRAIN,838,0,9
TRAIN,1804,0,9
TRAIN,723,0,9
TRAIN,1841,0,9
TRAIN,635,0,9
TRAIN,165,0,9
TRAIN,2339,0,9
TRAIN,535,0,9
TRAIN,298,0,9
TRAIN,437,0,9
TRAIN,245,0,9
TRAIN,2145,0,9
TRAIN,2264,0,9
TRAIN,1926,0,9
TRAIN,1641,0,9
TRAIN,1735,0,9
TRAIN,1618,0,9
TRAIN,386,0,9
TRAIN,2121,0,9
TRAIN,2256,0,9
TRAIN,617,0,9
TRAIN,2351,0,9
TRAIN,2255,0,9
TRAIN,258,0,9
TRAIN,1872,0,9
TRAIN,1805,0,9
TRAIN,780,0,9
TRAIN,1900,0,9
TRAIN,1677,0,9
TRAIN,1852,0,9
TRAIN,533,0,9
TRAIN,671,0,9
TRAIN,310,0,9
TRAIN,1965,0,9
TRAIN,2349,0,9
TRAIN,479,0,9
TRAIN,2239,0,9
TRAIN,1705,0,9
TRAIN,2266,0,9
TRAIN,391,0,9
TRAIN,2335,0,9
TRAIN,1893,0,9
TRAIN,1779,0,9
TRAIN,2216,0,9
TRAIN,455,0,9
TRAIN,689,0,9
TRAIN,7,0,9
TRAIN,358,0,9
TRAIN,2237,0,9
TRAIN,663,0,9
TRAIN,1972,0,9
TRAIN,2221,0,9
TRAIN,1612,0,9
TRAIN,641,0,9
TRAIN,1713,0,9
TRAIN,175,0,9
TRAIN,117,0,9
TRAIN,2320,0,9
TRAIN,235,0,9
TRAIN,1976,0,9
TRAIN,1985,0,9
TRAIN,2055,0,9
TRAIN,1680,0,9
TRAIN,56,0,9
TRAIN,1912,0,9
TRAIN,1682,0,9
TRAIN,153,0,9
TRAIN,1962,0,9
TRAIN,2042,0,9
