@relation eeg-eye-state_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,6020,0,8
TRAIN,9101,0,8
TRAIN,10191,0,8
TRAIN,9608,0,8
TRAIN,51,0,8
TRAIN,10089,0,8
TRAIN,6202,0,8
TRAIN,14648,0,8
TRAIN,11019,0,8
TRAIN,13111,0,8
TRAIN,4839,0,8
TRAIN,9674,0,8
TRAIN,12917,0,8
TRAIN,6097,0,8
TRAIN,6625,0,8
TRAIN,4394,0,8
TRAIN,12198,0,8
TRAIN,13608,0,8
TRAIN,14687,0,8
TRAIN,13298,0,8
TRAIN,13566,0,8
TRAIN,13943,0,8
TRAIN,3313,0,8
TRAIN,4958,0,8
TRAIN,3308,0,8
TRAIN,9999,0,8
TRAIN,2143,0,8
TRAIN,11085,0,8
TRAIN,4405,0,8
TRAIN,12321,0,8
TRAIN,6138,0,8
TRAIN,9934,0,8
TRAIN,6375,0,8
TRAIN,55,0,8
TRAIN,12940,0,8
TRAIN,1106,0,8
TRAIN,2650,0,8
TRAIN,14705,0,8
TRAIN,12887,0,8
TRAIN,10576,0,8
TRAIN,9079,0,8
TRAIN,4992,0,8
TRAIN,4678,0,8
TRAIN,12178,0,8
TRAIN,14432,0,8
TRAIN,6017,0,8
TRAIN,11103,0,8
TRAIN,9694,0,8
TRAIN,9138,0,8
TRAIN,10417,0,8
TRAIN,4740,0,8
TRAIN,12430,0,8
TRAIN,9192,0,8
TRAIN,14580,0,8
TRAIN,10391,0,8
TRAIN,10446,0,8
TRAIN,14666,0,8
TRAIN,6099,0,8
TRAIN,1658,0,8
TRAIN,1725,0,8
TRAIN,10262,0,8
TRAIN,14930,0,8
TRAIN,3292,0,8
TRAIN,3239,0,8
TRAIN,10920,0,8
TRAIN,6596,0,8
TRAIN,9969,0,8
TRAIN,4810,0,8
TRAIN,13602,0,8
TRAIN,13604,0,8
TRAIN,9827,0,8
TRAIN,2131,0,8
TRAIN,14546,0,8
TRAIN,9332,0,8
TRAIN,3143,0,8
TRAIN,10700,0,8
TRAIN,13231,0,8
TRAIN,4773,0,8
TRAIN,12246,0,8
TRAIN,14302,0,8
TRAIN,14165,0,8
TRAIN,1317,0,8
TRAIN,1043,0,8
TRAIN,78,0,8
TRAIN,2690,0,8
TRAIN,6615,0,8
TRAIN,12478,0,8
TRAIN,13299,0,8
TRAIN,26,0,8
TRAIN,2734,0,8
TRAIN,1217,0,8
TRAIN,13366,0,8
TRAIN,13658,0,8
TRAIN,14019,0,8
TRAIN,10488,0,8
TRAIN,9278,0,8
TRAIN,1242,0,8
TRAIN,13786,0,8
TRAIN,9662,0,8
TRAIN,10839,0,8
TRAIN,6383,0,8
TRAIN,5034,0,8
TRAIN,6367,0,8
TRAIN,10666,0,8
TRAIN,954,0,8
TRAIN,14588,0,8
TRAIN,4568,0,8
TRAIN,6598,0,8
TRAIN,10363,0,8
TRAIN,10545,0,8
TRAIN,1706,0,8
TRAIN,10602,0,8
TRAIN,2097,0,8
TRAIN,1924,0,8
TRAIN,6185,0,8
TRAIN,2741,0,8
TRAIN,147,0,8
TRAIN,11089,0,8
TRAIN,3000,0,8
TRAIN,126,0,8
TRAIN,6614,0,8
TRAIN,6095,0,8
TRAIN,76,0,8
TRAIN,4656,0,8
TRAIN,1115,0,8
TRAIN,10903,0,8
TRAIN,6237,0,8
TRAIN,3298,0,8
TRAIN,3077,0,8
TRAIN,6511,0,8
TRAIN,2871,0,8
TRAIN,14743,0,8
TRAIN,11044,0,8
TRAIN,2696,0,8
TRAIN,6451,0,8
TRAIN,2161,0,8
TRAIN,13851,0,8
TRAIN,2118,0,8
TRAIN,14310,0,8
TRAIN,9932,0,8
TRAIN,13335,0,8
TRAIN,13407,0,8
TRAIN,9826,0,8
TRAIN,3251,0,8
TRAIN,9366,0,8
TRAIN,3150,0,8
TRAIN,2775,0,8
TRAIN,14408,0,8
TRAIN,10981,0,8
TRAIN,4748,0,8
TRAIN,6082,0,8
TRAIN,10073,0,8
TRAIN,4752,0,8
TRAIN,1882,0,8
TRAIN,10012,0,8
TRAIN,12438,0,8
TRAIN,12362,0,8
TRAIN,6011,0,8
TRAIN,1033,0,8
TRAIN,10759,0,8
TRAIN,13031,0,8
TRAIN,9379,0,8
TRAIN,3169,0,8
TRAIN,12697,0,8
TRAIN,1788,0,8
TRAIN,10199,0,8
TRAIN,3284,0,8
TRAIN,12966,0,8
TRAIN,178,0,8
TRAIN,1998,0,8
TRAIN,13789,0,8
TRAIN,13495,0,8
TRAIN,2952,0,8
TRAIN,6465,0,8
TRAIN,14513,0,8
TRAIN,9466,0,8
TRAIN,14936,0,8
TRAIN,5232,0,8
TRAIN,1937,0,8
TRAIN,14362,0,8
TRAIN,4945,0,8
TRAIN,1029,0,8
TRAIN,14754,0,8
TRAIN,4698,0,8
TRAIN,13380,0,8
TRAIN,5101,0,8
TRAIN,2769,0,8
TRAIN,10726,0,8
TRAIN,1842,0,8
TRAIN,10681,0,8
TRAIN,1223,0,8
TRAIN,14744,0,8
TRAIN,9333,0,8
TRAIN,10329,0,8
TRAIN,4801,0,8
TRAIN,12967,0,8
TRAIN,12429,0,8
TRAIN,12294,0,8
TRAIN,1259,0,8
TRAIN,2063,0,8
TRAIN,14488,0,8
TRAIN,6441,0,8
TRAIN,4622,0,8
TRAIN,12708,0,8
TRAIN,6168,0,8
TRAIN,12956,0,8
TRAIN,3296,0,8
TRAIN,10565,0,8
TRAIN,6581,0,8
TRAIN,4447,0,8
TRAIN,4668,0,8
TRAIN,12343,0,8
TRAIN,4406,0,8
TRAIN,112,0,8
TRAIN,9842,0,8
TRAIN,4794,0,8
TRAIN,14200,0,8
TRAIN,9414,0,8
TRAIN,10897,0,8
TRAIN,2027,0,8
TRAIN,9599,0,8
TRAIN,13589,0,8
TRAIN,4941,0,8
TRAIN,6070,0,8
TRAIN,14916,0,8
TRAIN,5192,0,8
TRAIN,10905,0,8
TRAIN,1755,0,8
TRAIN,9158,0,8
TRAIN,13336,0,8
TRAIN,12087,0,8
TRAIN,938,0,8
TRAIN,1936,0,8
TRAIN,14840,0,8
TRAIN,9088,0,8
TRAIN,13955,0,8
TRAIN,4751,0,8
TRAIN,2798,0,8
TRAIN,6338,0,8
TRAIN,6129,0,8
TRAIN,1818,0,8
TRAIN,9810,0,8
TRAIN,9098,0,8
TRAIN,12459,0,8
TRAIN,3306,0,8
TRAIN,6400,0,8
TRAIN,9429,0,8
TRAIN,9137,0,8
TRAIN,1872,0,8
TRAIN,9209,0,8
TRAIN,9579,0,8
TRAIN,14659,0,8
TRAIN,10960,0,8
TRAIN,4659,0,8
TRAIN,2859,0,8
TRAIN,1987,0,8
TRAIN,10092,0,8
TRAIN,2776,0,8
TRAIN,9820,0,8
TRAIN,13412,0,8
TRAIN,10186,0,8
TRAIN,13877,0,8
TRAIN,10980,0,8
TRAIN,1156,0,8
TRAIN,14167,0,8
TRAIN,9917,0,8
TRAIN,4574,0,8
TRAIN,1126,0,8
TRAIN,1821,0,8
TRAIN,2725,0,8
TRAIN,6523,0,8
TRAIN,6489,0,8
TRAIN,13982,0,8
TRAIN,12434,0,8
TRAIN,12447,0,8
TRAIN,13639,0,8
TRAIN,9900,0,8
TRAIN,13723,0,8
TRAIN,9148,0,8
TRAIN,482,0,8
TRAIN,4041,0,8
TRAIN,5714,0,8
TRAIN,5431,0,8
TRAIN,11794,0,8
TRAIN,11112,0,8
TRAIN,4114,0,8
TRAIN,4222,0,8
TRAIN,11172,0,8
TRAIN,7499,0,8
TRAIN,7238,0,8
TRAIN,8846,0,8
TRAIN,1541,0,8
TRAIN,1479,0,8
TRAIN,7367,0,8
TRAIN,4254,0,8
TRAIN,7878,0,8
TRAIN,3712,0,8
TRAIN,11822,0,8
TRAIN,8929,0,8
TRAIN,4306,0,8
TRAIN,11146,0,8
TRAIN,7202,0,8
TRAIN,5868,0,8
TRAIN,7935,0,8
TRAIN,4266,0,8
TRAIN,7513,0,8
TRAIN,8043,0,8
TRAIN,7667,0,8
TRAIN,780,0,8
TRAIN,820,0,8
TRAIN,6998,0,8
TRAIN,485,0,8
TRAIN,1463,0,8
TRAIN,7375,0,8
TRAIN,4247,0,8
TRAIN,8507,0,8
TRAIN,805,0,8
TRAIN,8025,0,8
TRAIN,7601,0,8
TRAIN,8937,0,8
TRAIN,12005,0,8
TRAIN,1588,0,8
TRAIN,1518,0,8
TRAIN,6715,0,8
TRAIN,8322,0,8
TRAIN,13009,0,8
TRAIN,8089,0,8
TRAIN,7591,0,8
TRAIN,1635,0,8
TRAIN,3445,0,8
TRAIN,324,0,8
TRAIN,8695,0,8
TRAIN,3825,0,8
TRAIN,7473,0,8
TRAIN,11141,0,8
TRAIN,2575,0,8
TRAIN,8204,0,8
TRAIN,3472,0,8
TRAIN,7969,0,8
TRAIN,5587,0,8
TRAIN,554,0,8
TRAIN,2524,0,8
TRAIN,5903,0,8
TRAIN,2299,0,8
TRAIN,694,0,8
TRAIN,5752,0,8
TRAIN,8803,0,8
TRAIN,3695,0,8
TRAIN,3717,0,8
TRAIN,7261,0,8
TRAIN,7349,0,8
TRAIN,3753,0,8
TRAIN,14217,0,8
TRAIN,4144,0,8
TRAIN,3604,0,8
TRAIN,4014,0,8
TRAIN,5282,0,8
TRAIN,6920,0,8
TRAIN,248,0,8
TRAIN,8354,0,8
TRAIN,11921,0,8
TRAIN,1499,0,8
TRAIN,4020,0,8
TRAIN,7774,0,8
TRAIN,7401,0,8
TRAIN,1517,0,8
TRAIN,2574,0,8
TRAIN,5425,0,8
TRAIN,1505,0,8
TRAIN,14245,0,8
TRAIN,3902,0,8
TRAIN,6703,0,8
TRAIN,8749,0,8
TRAIN,2310,0,8
TRAIN,8701,0,8
TRAIN,5670,0,8
TRAIN,3802,0,8
TRAIN,342,0,8
TRAIN,5847,0,8
TRAIN,14974,0,8
TRAIN,8864,0,8
TRAIN,8966,0,8
TRAIN,3501,0,8
TRAIN,11468,0,8
TRAIN,6844,0,8
TRAIN,1337,0,8
TRAIN,4242,0,8
TRAIN,866,0,8
TRAIN,8679,0,8
TRAIN,7116,0,8
TRAIN,8177,0,8
TRAIN,4251,0,8
TRAIN,8123,0,8
TRAIN,2291,0,8
TRAIN,5725,0,8
TRAIN,1354,0,8
TRAIN,6834,0,8
TRAIN,194,0,8
TRAIN,12753,0,8
TRAIN,2309,0,8
TRAIN,5736,0,8
TRAIN,11391,0,8
TRAIN,7176,0,8
TRAIN,8371,0,8
TRAIN,3435,0,8
TRAIN,2258,0,8
TRAIN,745,0,8
TRAIN,3500,0,8
TRAIN,721,0,8
TRAIN,7269,0,8
TRAIN,2211,0,8
TRAIN,5553,0,8
TRAIN,3638,0,8
TRAIN,7524,0,8
TRAIN,7026,0,8
TRAIN,6999,0,8
TRAIN,1374,0,8
TRAIN,3770,0,8
TRAIN,2219,0,8
TRAIN,2504,0,8
TRAIN,4322,0,8
TRAIN,7314,0,8
TRAIN,5702,0,8
TRAIN,8054,0,8
TRAIN,1554,0,8
TRAIN,2453,0,8
TRAIN,8162,0,8
TRAIN,11800,0,8
TRAIN,8666,0,8
TRAIN,3870,0,8
TRAIN,5920,0,8
TRAIN,3800,0,8
TRAIN,709,0,8
TRAIN,2394,0,8
TRAIN,11435,0,8
TRAIN,4190,0,8
TRAIN,14256,0,8
TRAIN,7252,0,8
TRAIN,8421,0,8
TRAIN,11194,0,8
TRAIN,831,0,8
TRAIN,629,0,8
TRAIN,4231,0,8
TRAIN,6838,0,8
TRAIN,11306,0,8
TRAIN,7801,0,8
TRAIN,8186,0,8
TRAIN,11869,0,8
TRAIN,4033,0,8
TRAIN,8564,0,8
TRAIN,5371,0,8
TRAIN,8981,0,8
TRAIN,412,0,8
TRAIN,6774,0,8
TRAIN,3926,0,8
TRAIN,3872,0,8
TRAIN,8213,0,8
TRAIN,11594,0,8
TRAIN,4045,0,8
TRAIN,11536,0,8
TRAIN,2422,0,8
TRAIN,7902,0,8
TRAIN,5533,0,8
TRAIN,3526,0,8
TRAIN,7576,0,8
TRAIN,7802,0,8
TRAIN,8731,0,8
TRAIN,8553,0,8
TRAIN,3578,0,8
TRAIN,770,0,8
TRAIN,5262,0,8
TRAIN,4334,0,8
TRAIN,2335,0,8
TRAIN,7467,0,8
TRAIN,5924,0,8
TRAIN,11755,0,8
TRAIN,3759,0,8
TRAIN,11707,0,8
TRAIN,3350,0,8
TRAIN,1339,0,8
TRAIN,7948,0,8
TRAIN,7071,0,8
TRAIN,445,0,8
TRAIN,7852,0,8
TRAIN,7341,0,8
TRAIN,3571,0,8
TRAIN,6977,0,8
TRAIN,4124,0,8
TRAIN,1609,0,8
TRAIN,4128,0,8
TRAIN,8232,0,8
TRAIN,6823,0,8
TRAIN,11878,0,8
TRAIN,11934,0,8
TRAIN,3803,0,8
TRAIN,2429,0,8
TRAIN,5580,0,8
TRAIN,5848,0,8
TRAIN,5267,0,8
TRAIN,7747,0,8
TRAIN,680,0,8
TRAIN,7155,0,8
TRAIN,3665,0,8
TRAIN,11813,0,8
TRAIN,3776,0,8
TRAIN,8234,0,8
TRAIN,11747,0,8
TRAIN,2547,0,8
TRAIN,5261,0,8
TRAIN,5321,0,8
TRAIN,2186,0,8
TRAIN,11176,0,8
TRAIN,8662,0,8
TRAIN,7059,0,8
TRAIN,11237,0,8
TRAIN,252,0,8
TRAIN,7641,0,8
TRAIN,4180,0,8
TRAIN,5315,0,8
TRAIN,264,0,8
TRAIN,11414,0,8
TRAIN,6868,0,8
TRAIN,2264,0,8
TRAIN,7897,0,8
TRAIN,2442,0,8
TRAIN,2469,0,8
TRAIN,199,0,8
TRAIN,11835,0,8
TRAIN,8004,0,8
TRAIN,8291,0,8
TRAIN,11646,0,8
TRAIN,2227,0,8
TRAIN,6859,0,8
TRAIN,5780,0,8
TRAIN,11370,0,8
TRAIN,11681,0,8
TRAIN,11412,0,8
TRAIN,841,0,8
TRAIN,7339,0,8
TRAIN,3764,0,8
TRAIN,3416,0,8
TRAIN,1472,0,8
TRAIN,7871,0,8
TRAIN,2591,0,8
TRAIN,11470,0,8
TRAIN,11200,0,8
TRAIN,2630,0,8
TRAIN,3499,0,8
TRAIN,11720,0,8
TRAIN,222,0,8
TRAIN,9000,0,8
TRAIN,3658,0,8
TRAIN,8276,0,8
TRAIN,7766,0,8
TRAIN,4212,0,8
TRAIN,5695,0,8
TRAIN,8337,0,8
TRAIN,1613,0,8
TRAIN,7721,0,8
TRAIN,8832,0,8
TRAIN,654,0,8
TRAIN,9019,0,8
TRAIN,2607,0,8
TRAIN,5391,0,8
TRAIN,11384,0,8
TRAIN,3595,0,8
TRAIN,5788,0,8
TRAIN,14287,0,8
TRAIN,8073,0,8
TRAIN,8916,0,8
TRAIN,3883,0,8
TRAIN,8604,0,8
TRAIN,12051,0,8
TRAIN,5374,0,8
TRAIN,7962,0,8
TRAIN,11395,0,8
TRAIN,1598,0,8
TRAIN,7633,0,8
TRAIN,8405,0,8
TRAIN,11809,0,8
TRAIN,8285,0,8
TRAIN,3805,0,8
TRAIN,13016,0,8
TRAIN,2536,0,8
TRAIN,3947,0,8
TRAIN,7008,0,8
TRAIN,7665,0,8
TRAIN,7258,0,8
TRAIN,238,0,8
TRAIN,1368,0,8
TRAIN,5779,0,8
TRAIN,6835,0,8
TRAIN,3769,0,8
TRAIN,5584,0,8
TRAIN,7205,0,8
TRAIN,3454,0,8
TRAIN,201,0,8
TRAIN,6768,0,8
TRAIN,6851,0,8
TRAIN,2282,0,8
TRAIN,8185,0,8
TRAIN,484,0,8
TRAIN,7958,0,8
TRAIN,8379,0,8
TRAIN,7733,0,8
TRAIN,11540,0,8
TRAIN,11816,0,8
TRAIN,2366,0,8
TRAIN,11210,0,8
TRAIN,11397,0,8
TRAIN,3876,0,8
TRAIN,7975,0,8
TRAIN,576,0,8
TRAIN,5264,0,8
TRAIN,7271,0,8
TRAIN,3417,0,8
TRAIN,666,0,8
TRAIN,564,0,8
TRAIN,2589,0,8
TRAIN,7516,0,8
TRAIN,3461,0,8
TRAIN,6739,0,8
TRAIN,7800,0,8
TRAIN,11810,0,8
TRAIN,8280,0,8
TRAIN,11272,0,8
TRAIN,2339,0,8
TRAIN,811,0,8
TRAIN,2414,0,8
TRAIN,7186,0,8
TRAIN,1470,0,8
TRAIN,3370,0,8
TRAIN,6803,0,8
TRAIN,2485,0,8
TRAIN,11464,0,8
TRAIN,8151,0,8
TRAIN,7658,0,8
TRAIN,2513,0,8
TRAIN,4029,0,8
TRAIN,3440,0,8
TRAIN,7102,0,8
TRAIN,11938,0,8
TRAIN,5501,0,8
TRAIN,6923,0,8
TRAIN,8092,0,8
TRAIN,223,0,8
TRAIN,2281,0,8
TRAIN,2597,0,8
TRAIN,653,0,8
TRAIN,4095,0,8
TRAIN,8384,0,8
TRAIN,5416,0,8
TRAIN,3939,0,8
TRAIN,11572,0,8
TRAIN,5256,0,8
TRAIN,292,0,8
TRAIN,8406,0,8
TRAIN,7995,0,8
TRAIN,11424,0,8
TRAIN,8494,0,8
TRAIN,8503,0,8
TRAIN,4257,0,8
TRAIN,7040,0,8
TRAIN,11492,0,8
TRAIN,11846,0,8
TRAIN,2907,0,8
TRAIN,789,0,8
TRAIN,532,0,8
TRAIN,8927,0,8
TRAIN,8629,0,8
TRAIN,810,0,8
TRAIN,8622,0,8
TRAIN,1572,0,8
TRAIN,2245,0,8
TRAIN,7344,0,8
TRAIN,3845,0,8
TRAIN,3477,0,8
TRAIN,5716,0,8
TRAIN,4065,0,8
TRAIN,7740,0,8
TRAIN,687,0,8
TRAIN,2905,0,8
TRAIN,7396,0,8
TRAIN,11409,0,8
TRAIN,11659,0,8
TRAIN,11752,0,8
TRAIN,5563,0,8
TRAIN,11712,0,8
TRAIN,2192,0,8
TRAIN,7483,0,8
TRAIN,645,0,8
TRAIN,7362,0,8
TRAIN,864,0,8
TRAIN,2428,0,8
TRAIN,572,0,8
TRAIN,529,0,8
TRAIN,2613,0,8
TRAIN,7635,0,8
TRAIN,8755,0,8
TRAIN,350,0,8
TRAIN,7066,0,8
TRAIN,5439,0,8
TRAIN,11660,0,8
TRAIN,1627,0,8
TRAIN,4295,0,8
TRAIN,8996,0,8
TRAIN,5771,0,8
TRAIN,7813,0,8
TRAIN,12055,0,8
TRAIN,8349,0,8
TRAIN,7245,0,8
TRAIN,11709,0,8
TRAIN,5552,0,8
TRAIN,5746,0,8
TRAIN,11939,0,8
TRAIN,502,0,8
TRAIN,581,0,8
TRAIN,7181,0,8
TRAIN,5526,0,8
TRAIN,1375,0,8
TRAIN,11208,0,8
TRAIN,2344,0,8
TRAIN,6964,0,8
TRAIN,2193,0,8
TRAIN,7784,0,8
TRAIN,8387,0,8
TRAIN,8396,0,8
TRAIN,7083,0,8
TRAIN,8355,0,8
TRAIN,5726,0,8
TRAIN,5727,0,8
TRAIN,8558,0,8
TRAIN,3829,0,8
TRAIN,265,0,8
TRAIN,12768,0,8
TRAIN,4317,0,8
TRAIN,7210,0,8
TRAIN,2363,0,8
TRAIN,8600,0,8
TRAIN,3549,0,8
TRAIN,3424,0,8
TRAIN,3617,0,8
TRAIN,6730,0,8
TRAIN,2316,0,8
TRAIN,5313,0,8
TRAIN,11127,0,8
TRAIN,8203,0,8
TRAIN,349,0,8
TRAIN,1550,0,8
TRAIN,1553,0,8
TRAIN,5820,0,8
TRAIN,3698,0,8
TRAIN,6909,0,8
TRAIN,4093,0,8
TRAIN,7233,0,8
TRAIN,7944,0,8
TRAIN,3815,0,8
TRAIN,8834,0,8
TRAIN,348,0,8
TRAIN,3535,0,8
TRAIN,3533,0,8
TRAIN,9046,0,8
TRAIN,643,0,8
TRAIN,7076,0,8
TRAIN,2518,0,8
TRAIN,7211,0,8
TRAIN,8973,0,8
TRAIN,2544,0,8
TRAIN,3904,0,8
TRAIN,7373,0,8
TRAIN,8531,0,8
TRAIN,11278,0,8
TRAIN,7206,0,8
TRAIN,774,0,8
TRAIN,2531,0,8
TRAIN,3781,0,8
TRAIN,11212,0,8
TRAIN,6924,0,8
TRAIN,7042,0,8
TRAIN,5281,0,8
TRAIN,11385,0,8
TRAIN,1386,0,8
TRAIN,12009,0,8
TRAIN,4221,0,8
TRAIN,11376,0,8
TRAIN,5255,0,8
TRAIN,8544,0,8
TRAIN,2296,0,8
TRAIN,5849,0,8
TRAIN,6735,0,8
TRAIN,11456,0,8
TRAIN,8769,0,8
TRAIN,5356,0,8
TRAIN,1547,0,8
TRAIN,7114,0,8
TRAIN,4039,0,8
TRAIN,2488,0,8
TRAIN,5480,0,8
TRAIN,12071,0,8
TRAIN,3768,0,8
TRAIN,327,0,8
TRAIN,11954,0,8
TRAIN,5648,0,8
TRAIN,5353,0,8
TRAIN,11442,0,8
TRAIN,11841,0,8
TRAIN,11683,0,8
TRAIN,8980,0,8
TRAIN,8236,0,8
TRAIN,1360,0,8
TRAIN,5830,0,8
TRAIN,11717,0,8
TRAIN,671,0,8
TRAIN,8866,0,8
TRAIN,6994,0,8
TRAIN,8689,0,8
TRAIN,3962,0,8
TRAIN,5401,0,8
TRAIN,4050,0,8
TRAIN,8822,0,8
TRAIN,210,0,8
TRAIN,4071,0,8
TRAIN,2614,0,8
TRAIN,5555,0,8
TRAIN,8969,0,8
TRAIN,767,0,8
TRAIN,557,0,8
TRAIN,11152,0,8
TRAIN,544,0,8
TRAIN,2343,0,8
TRAIN,11839,0,8
TRAIN,11443,0,8
TRAIN,8130,0,8
TRAIN,8848,0,8
TRAIN,835,0,8
TRAIN,7952,0,8
TRAIN,5458,0,8
TRAIN,5763,0,8
TRAIN,3864,0,8
TRAIN,14962,0,8
TRAIN,3963,0,8
TRAIN,11285,0,8
TRAIN,3630,0,8
TRAIN,2546,0,8
TRAIN,3528,0,8
TRAIN,734,0,8
TRAIN,8254,0,8
TRAIN,3605,0,8
TRAIN,3972,0,8
TRAIN,2340,0,8
TRAIN,3484,0,8
TRAIN,8935,0,8
TRAIN,3523,0,8
TRAIN,8519,0,8
TRAIN,707,0,8
TRAIN,5637,0,8
TRAIN,14965,0,8
TRAIN,8798,0,8
TRAIN,7368,0,8
TRAIN,5687,0,8
TRAIN,7012,0,8
TRAIN,6973,0,8
TRAIN,11232,0,8
TRAIN,1629,0,8
TRAIN,8716,0,8
TRAIN,7113,0,8
TRAIN,7237,0,8
TRAIN,11895,0,8
TRAIN,11315,0,8
TRAIN,14268,0,8
TRAIN,11849,0,8
TRAIN,3444,0,8
TRAIN,4202,0,8
TRAIN,3792,0,8
TRAIN,823,0,8
TRAIN,1602,0,8
TRAIN,6701,0,8
TRAIN,11466,0,8
TRAIN,9051,0,8
TRAIN,11904,0,8
TRAIN,11522,0,8
TRAIN,2908,0,8
TRAIN,481,0,8
TRAIN,2593,0,8
TRAIN,8653,0,8
TRAIN,2417,0,8
TRAIN,4117,0,8
TRAIN,8296,0,8
TRAIN,3691,0,8
TRAIN,5893,0,8
TRAIN,5314,0,8
TRAIN,7575,0,8
TRAIN,281,0,8
TRAIN,3407,0,8
TRAIN,7990,0,8
TRAIN,11243,0,8
TRAIN,7445,0,8
TRAIN,8923,0,8
TRAIN,432,0,8
TRAIN,8492,0,8
TRAIN,304,0,8
TRAIN,1632,0,8
TRAIN,5652,0,8
TRAIN,7991,0,8
TRAIN,569,0,8
TRAIN,8295,0,8
TRAIN,8593,0,8
TRAIN,1539,0,8
TRAIN,6886,0,8
TRAIN,5436,0,8
TRAIN,7829,0,8
TRAIN,5435,0,8
TRAIN,7817,0,8
TRAIN,8228,0,8
TRAIN,7669,0,8
TRAIN,2389,0,8
TRAIN,2529,0,8
TRAIN,11223,0,8
TRAIN,3978,0,8
TRAIN,8818,0,8
TRAIN,191,0,8
TRAIN,7519,0,8
TRAIN,3724,0,8
TRAIN,1417,0,8
TRAIN,11623,0,8
TRAIN,7386,0,8
TRAIN,4330,0,8
TRAIN,3671,0,8
TRAIN,8068,0,8
TRAIN,8469,0,8
TRAIN,7719,0,8
TRAIN,8909,0,8
TRAIN,11371,0,8
TRAIN,2330,0,8
TRAIN,1343,0,8
TRAIN,11198,0,8
TRAIN,5765,0,8
TRAIN,8425,0,8
TRAIN,11458,0,8
TRAIN,539,0,8
TRAIN,7778,0,8
TRAIN,8210,0,8
TRAIN,8595,0,8
TRAIN,3574,0,8
TRAIN,11185,0,8
TRAIN,2215,0,8
TRAIN,8941,0,8
TRAIN,11990,0,8
TRAIN,852,0,8
TRAIN,3506,0,8
TRAIN,7163,0,8
TRAIN,14855,0,8
TRAIN,1224,0,8
TRAIN,180,0,8
TRAIN,13719,0,8
TRAIN,14629,0,8
TRAIN,6215,0,8
TRAIN,9479,0,8
TRAIN,13483,0,8
TRAIN,5234,0,8
TRAIN,14802,0,8
TRAIN,2861,0,8
TRAIN,9806,0,8
TRAIN,5183,0,8
TRAIN,14565,0,8
TRAIN,10694,0,8
TRAIN,12558,0,8
TRAIN,4421,0,8
TRAIN,984,0,8
TRAIN,14308,0,8
TRAIN,2878,0,8
TRAIN,14088,0,8
TRAIN,4653,0,8
TRAIN,13090,0,8
TRAIN,9315,0,8
TRAIN,10884,0,8
TRAIN,6538,0,8
TRAIN,10213,0,8
TRAIN,14880,0,8
TRAIN,14178,0,8
TRAIN,14339,0,8
TRAIN,5021,0,8
TRAIN,4742,0,8
TRAIN,14324,0,8
TRAIN,13477,0,8
TRAIN,12602,0,8
TRAIN,13897,0,8
TRAIN,4652,0,8
TRAIN,2771,0,8
TRAIN,10019,0,8
TRAIN,10324,0,8
TRAIN,14902,0,8
TRAIN,14903,0,8
TRAIN,10940,0,8
TRAIN,10755,0,8
TRAIN,9617,0,8
TRAIN,3282,0,8
TRAIN,12706,0,8
TRAIN,6610,0,8
TRAIN,2069,0,8
TRAIN,10613,0,8
TRAIN,2786,0,8
TRAIN,2758,0,8
TRAIN,10915,0,8
TRAIN,14837,0,8
TRAIN,14581,0,8
TRAIN,9957,0,8
TRAIN,12314,0,8
TRAIN,2156,0,8
TRAIN,10069,0,8
TRAIN,13112,0,8
TRAIN,13467,0,8
TRAIN,9768,0,8
TRAIN,12914,0,8
TRAIN,12219,0,8
TRAIN,10682,0,8
TRAIN,3174,0,8
TRAIN,1048,0,8
TRAIN,1297,0,8
TRAIN,12136,0,8
TRAIN,9182,0,8
TRAIN,10456,0,8
TRAIN,10906,0,8
TRAIN,1130,0,8
TRAIN,10060,0,8
TRAIN,12460,0,8
TRAIN,120,0,8
TRAIN,13476,0,8
TRAIN,12834,0,8
TRAIN,3201,0,8
TRAIN,9874,0,8
TRAIN,13593,0,8
TRAIN,9521,0,8
TRAIN,6119,0,8
TRAIN,12370,0,8
TRAIN,6068,0,8
TRAIN,1275,0,8
TRAIN,1967,0,8
TRAIN,4900,0,8
TRAIN,5940,0,8
TRAIN,9082,0,8
TRAIN,13966,0,8
TRAIN,14929,0,8
TRAIN,9651,0,8
TRAIN,2117,0,8
TRAIN,2704,0,8
TRAIN,14104,0,8
TRAIN,6173,0,8
TRAIN,4515,0,8
TRAIN,9468,0,8
TRAIN,5058,0,8
TRAIN,13146,0,8
TRAIN,9896,0,8
TRAIN,9853,0,8
TRAIN,9144,0,8
TRAIN,3160,0,8
TRAIN,11039,0,8
TRAIN,4763,0,8
TRAIN,114,0,8
TRAIN,6401,0,8
TRAIN,96,0,8
TRAIN,14732,0,8
TRAIN,9240,0,8
TRAIN,14298,0,8
TRAIN,5015,0,8
TRAIN,12596,0,8
TRAIN,3047,0,8
TRAIN,14413,0,8
TRAIN,3162,0,8
TRAIN,6374,0,8
TRAIN,10125,0,8
TRAIN,12968,0,8
TRAIN,6572,0,8
TRAIN,12331,0,8
TRAIN,4720,0,8
TRAIN,4572,0,8
TRAIN,12562,0,8
TRAIN,14114,0,8
