@relation dataset_34_postoperative-patient-data_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,22,3,9
TRAIN,69,3,9
TRAIN,53,3,9
TRAIN,1,3,9
TRAIN,16,3,9
TRAIN,2,3,9
TRAIN,71,3,9
TRAIN,32,3,9
TRAIN,66,3,9
TRAIN,87,3,9
TRAIN,20,3,9
TRAIN,63,3,9
TRAIN,65,3,9
TRAIN,68,3,9
TRAIN,88,3,9
TRAIN,48,3,9
TRAIN,75,3,9
TRAIN,30,3,9
TRAIN,76,3,9
TRAIN,41,3,9
TRAIN,72,3,9
TRAIN,42,3,9
TRAIN,24,3,9
TRAIN,55,3,9
TRAIN,19,3,9
TRAIN,50,3,9
TRAIN,15,3,9
TRAIN,33,3,9
TRAIN,9,3,9
TRAIN,86,3,9
TRAIN,37,3,9
TRAIN,84,3,9
TRAIN,28,3,9
TRAIN,0,3,9
TRAIN,77,3,9
TRAIN,60,3,9
TRAIN,83,3,9
TRAIN,14,3,9
TRAIN,89,3,9
TRAIN,45,3,9
TRAIN,59,3,9
TRAIN,44,3,9
TRAIN,70,3,9
TRAIN,18,3,9
TRAIN,12,3,9
TRAIN,73,3,9
TRAIN,5,3,9
TRAIN,38,3,9
TRAIN,8,3,9
TRAIN,85,3,9
TRAIN,79,3,9
TRAIN,62,3,9
TRAIN,10,3,9
TRAIN,25,3,9
TRAIN,31,3,9
TRAIN,36,3,9
TRAIN,7,3,9
TRAIN,46,3,9
TEST,40,3,9
TEST,3,3,9
TEST,35,3,9
TEST,74,3,9
TEST,52,3,9
TEST,57,3,9
TEST,78,3,9
TEST,81,3,9
TEST,82,3,9
TRAIN,69,4,0
TRAIN,20,4,0
TRAIN,50,4,0
TRAIN,48,4,0
TRAIN,83,4,0
TRAIN,54,4,0
TRAIN,84,4,0
TRAIN,6,4,0
TRAIN,89,4,0
TRAIN,39,4,0
TRAIN,58,4,0
TRAIN,76,4,0
TRAIN,17,4,0
TRAIN,60,4,0
TRAIN,64,4,0
TRAIN,31,4,0
TRAIN,9,4,0
TRAIN,21,4,0
TRAIN,73,4,0
TRAIN,49,4,0
TRAIN,44,4,0
TRAIN,80,4,0
TRAIN,24,4,0
TRAIN,11,4,0
TRAIN,15,4,0
TRAIN,43,4,0
TRAIN,7,4,0
TRAIN,74,4,0
TRAIN,85,4,0
TRAIN,33,4,0
TRAIN,59,4,0
TRAIN,67,4,0
TRAIN,2,4,0
TRAIN,65,4,0
TRAIN,41,4,0
TRAIN,86,4,0
TRAIN,87,4,0
TRAIN,32,4,0
TRAIN,0,4,0
TRAIN,19,4,0
TRAIN,26,4,0
TRAIN,34,4,0
TRAIN,36,4,0
TRAIN,63,4,0
TRAIN,38,4,0
TRAIN,47,4,0
TRAIN,56,4,0
TRAIN,25,4,0
TRAIN,51,4,0
TRAIN,40,4,0
TRAIN,68,4,0
TRAIN,29,4,0
TRAIN,53,4,0
TRAIN,45,4,0
TRAIN,3,4,0
TRAIN,23,4,0
TRAIN,16,4,0
TRAIN,4,4,0
TRAIN,27,4,0
TRAIN,30,4,0
TRAIN,81,4,0
TRAIN,14,4,0
TRAIN,5,4,0
TRAIN,12,4,0
TRAIN,57,4,0
TRAIN,71,4,0
TRAIN,66,4,0
TRAIN,62,4,0
TRAIN,79,4,0
TRAIN,72,4,0
TRAIN,8,4,0
TRAIN,82,4,0
TRAIN,10,4,0
TRAIN,22,4,0
TRAIN,52,4,0
TRAIN,13,4,0
TRAIN,18,4,0
TRAIN,88,4,0
TRAIN,37,4,0
TRAIN,78,4,0
TRAIN,46,4,0
TEST,75,4,0
TEST,35,4,0
TEST,77,4,0
TEST,70,4,0
TEST,55,4,0
TEST,61,4,0
TEST,28,4,0
TEST,42,4,0
TEST,1,4,0
TRAIN,75,4,1
TRAIN,35,4,1
TRAIN,77,4,1
TRAIN,70,4,1
TRAIN,55,4,1
TRAIN,61,4,1
TRAIN,28,4,1
TRAIN,42,4,1
TRAIN,1,4,1
TRAIN,39,4,1
TRAIN,58,4,1
TRAIN,76,4,1
TRAIN,17,4,1
TRAIN,60,4,1
TRAIN,64,4,1
TRAIN,31,4,1
TRAIN,9,4,1
TRAIN,21,4,1
TRAIN,73,4,1
TRAIN,49,4,1
TRAIN,44,4,1
TRAIN,80,4,1
TRAIN,24,4,1
TRAIN,11,4,1
TRAIN,15,4,1
TRAIN,43,4,1
TRAIN,7,4,1
TRAIN,74,4,1
TRAIN,85,4,1
TRAIN,33,4,1
TRAIN,59,4,1
TRAIN,67,4,1
TRAIN,2,4,1
TRAIN,65,4,1
TRAIN,41,4,1
TRAIN,86,4,1
TRAIN,87,4,1
TRAIN,32,4,1
TRAIN,0,4,1
TRAIN,19,4,1
TRAIN,26,4,1
TRAIN,34,4,1
TRAIN,36,4,1
TRAIN,63,4,1
TRAIN,38,4,1
TRAIN,47,4,1
TRAIN,56,4,1
TRAIN,25,4,1
TRAIN,51,4,1
TRAIN,40,4,1
TRAIN,68,4,1
TRAIN,29,4,1
TRAIN,53,4,1
TRAIN,45,4,1
TRAIN,3,4,1
TRAIN,23,4,1
TRAIN,16,4,1
TRAIN,4,4,1
TRAIN,27,4,1
TRAIN,30,4,1
TRAIN,81,4,1
TRAIN,14,4,1
TRAIN,5,4,1
TRAIN,12,4,1
TRAIN,57,4,1
TRAIN,71,4,1
TRAIN,66,4,1
TRAIN,62,4,1
TRAIN,79,4,1
TRAIN,72,4,1
TRAIN,8,4,1
TRAIN,82,4,1
TRAIN,10,4,1
TRAIN,22,4,1
TRAIN,52,4,1
TRAIN,13,4,1
TRAIN,18,4,1
TRAIN,88,4,1
TRAIN,37,4,1
TRAIN,78,4,1
TRAIN,46,4,1
TEST,69,4,1
TEST,20,4,1
TEST,50,4,1
TEST,48,4,1
TEST,83,4,1
TEST,54,4,1
TEST,84,4,1
TEST,6,4,1
TEST,89,4,1
TRAIN,75,4,2
TRAIN,35,4,2
TRAIN,77,4,2
TRAIN,70,4,2
TRAIN,55,4,2
TRAIN,61,4,2
TRAIN,28,4,2
TRAIN,42,4,2
TRAIN,1,4,2
TRAIN,69,4,2
TRAIN,20,4,2
TRAIN,50,4,2
TRAIN,48,4,2
TRAIN,83,4,2
TRAIN,54,4,2
TRAIN,84,4,2
TRAIN,6,4,2
TRAIN,89,4,2
TRAIN,73,4,2
TRAIN,49,4,2
TRAIN,44,4,2
TRAIN,80,4,2
TRAIN,24,4,2
TRAIN,11,4,2
TRAIN,15,4,2
TRAIN,43,4,2
TRAIN,7,4,2
TRAIN,74,4,2
TRAIN,85,4,2
TRAIN,33,4,2
TRAIN,59,4,2
TRAIN,67,4,2
TRAIN,2,4,2
TRAIN,65,4,2
TRAIN,41,4,2
TRAIN,86,4,2
TRAIN,87,4,2
TRAIN,32,4,2
TRAIN,0,4,2
TRAIN,19,4,2
TRAIN,26,4,2
TRAIN,34,4,2
TRAIN,36,4,2
TRAIN,63,4,2
TRAIN,38,4,2
TRAIN,47,4,2
TRAIN,56,4,2
TRAIN,25,4,2
TRAIN,51,4,2
TRAIN,40,4,2
TRAIN,68,4,2
TRAIN,29,4,2
TRAIN,53,4,2
TRAIN,45,4,2
TRAIN,3,4,2
TRAIN,23,4,2
TRAIN,16,4,2
TRAIN,4,4,2
TRAIN,27,4,2
TRAIN,30,4,2
TRAIN,81,4,2
TRAIN,14,4,2
TRAIN,5,4,2
TRAIN,12,4,2
TRAIN,57,4,2
TRAIN,71,4,2
TRAIN,66,4,2
TRAIN,62,4,2
TRAIN,79,4,2
TRAIN,72,4,2
TRAIN,8,4,2
TRAIN,82,4,2
TRAIN,10,4,2
TRAIN,22,4,2
TRAIN,52,4,2
TRAIN,13,4,2
TRAIN,18,4,2
TRAIN,88,4,2
TRAIN,37,4,2
TRAIN,78,4,2
TRAIN,46,4,2
TEST,39,4,2
TEST,58,4,2
TEST,76,4,2
TEST,17,4,2
TEST,60,4,2
TEST,64,4,2
TEST,31,4,2
TEST,9,4,2
TEST,21,4,2
TRAIN,75,4,3
TRAIN,35,4,3
TRAIN,77,4,3
TRAIN,70,4,3
TRAIN,55,4,3
TRAIN,61,4,3
TRAIN,28,4,3
TRAIN,42,4,3
TRAIN,1,4,3
TRAIN,69,4,3
TRAIN,20,4,3
TRAIN,50,4,3
TRAIN,48,4,3
TRAIN,83,4,3
TRAIN,54,4,3
TRAIN,84,4,3
TRAIN,6,4,3
TRAIN,89,4,3
TRAIN,39,4,3
TRAIN,58,4,3
TRAIN,76,4,3
TRAIN,17,4,3
TRAIN,60,4,3
TRAIN,64,4,3
TRAIN,31,4,3
TRAIN,9,4,3
TRAIN,21,4,3
TRAIN,74,4,3
TRAIN,85,4,3
TRAIN,33,4,3
TRAIN,59,4,3
TRAIN,67,4,3
TRAIN,2,4,3
TRAIN,65,4,3
TRAIN,41,4,3
TRAIN,86,4,3
TRAIN,87,4,3
TRAIN,32,4,3
TRAIN,0,4,3
TRAIN,19,4,3
TRAIN,26,4,3
TRAIN,34,4,3
TRAIN,36,4,3
TRAIN,63,4,3
TRAIN,38,4,3
TRAIN,47,4,3
TRAIN,56,4,3
TRAIN,25,4,3
TRAIN,51,4,3
TRAIN,40,4,3
TRAIN,68,4,3
TRAIN,29,4,3
TRAIN,53,4,3
TRAIN,45,4,3
TRAIN,3,4,3
TRAIN,23,4,3
TRAIN,16,4,3
TRAIN,4,4,3
TRAIN,27,4,3
TRAIN,30,4,3
TRAIN,81,4,3
TRAIN,14,4,3
TRAIN,5,4,3
TRAIN,12,4,3
TRAIN,57,4,3
TRAIN,71,4,3
TRAIN,66,4,3
TRAIN,62,4,3
TRAIN,79,4,3
TRAIN,72,4,3
TRAIN,8,4,3
TRAIN,82,4,3
TRAIN,10,4,3
TRAIN,22,4,3
TRAIN,52,4,3
TRAIN,13,4,3
TRAIN,18,4,3
TRAIN,88,4,3
TRAIN,37,4,3
TRAIN,78,4,3
TRAIN,46,4,3
TEST,73,4,3
TEST,49,4,3
TEST,44,4,3
TEST,80,4,3
TEST,24,4,3
TEST,11,4,3
TEST,15,4,3
TEST,43,4,3
TEST,7,4,3
TRAIN,75,4,4
TRAIN,35,4,4
TRAIN,77,4,4
TRAIN,70,4,4
TRAIN,55,4,4
TRAIN,61,4,4
TRAIN,28,4,4
TRAIN,42,4,4
TRAIN,1,4,4
TRAIN,69,4,4
TRAIN,20,4,4
TRAIN,50,4,4
TRAIN,48,4,4
TRAIN,83,4,4
TRAIN,54,4,4
TRAIN,84,4,4
TRAIN,6,4,4
TRAIN,89,4,4
TRAIN,39,4,4
TRAIN,58,4,4
TRAIN,76,4,4
TRAIN,17,4,4
TRAIN,60,4,4
TRAIN,64,4,4
TRAIN,31,4,4
TRAIN,9,4,4
TRAIN,21,4,4
TRAIN,73,4,4
TRAIN,49,4,4
TRAIN,44,4,4
TRAIN,80,4,4
TRAIN,24,4,4
TRAIN,11,4,4
TRAIN,15,4,4
TRAIN,43,4,4
TRAIN,7,4,4
TRAIN,87,4,4
TRAIN,32,4,4
TRAIN,0,4,4
TRAIN,19,4,4
TRAIN,26,4,4
TRAIN,34,4,4
TRAIN,36,4,4
TRAIN,63,4,4
TRAIN,38,4,4
TRAIN,47,4,4
TRAIN,56,4,4
TRAIN,25,4,4
TRAIN,51,4,4
TRAIN,40,4,4
TRAIN,68,4,4
TRAIN,29,4,4
TRAIN,53,4,4
TRAIN,45,4,4
TRAIN,3,4,4
TRAIN,23,4,4
TRAIN,16,4,4
TRAIN,4,4,4
TRAIN,27,4,4
TRAIN,30,4,4
TRAIN,81,4,4
TRAIN,14,4,4
TRAIN,5,4,4
TRAIN,12,4,4
TRAIN,57,4,4
TRAIN,71,4,4
TRAIN,66,4,4
TRAIN,62,4,4
TRAIN,79,4,4
TRAIN,72,4,4
TRAIN,8,4,4
TRAIN,82,4,4
TRAIN,10,4,4
TRAIN,22,4,4
TRAIN,52,4,4
TRAIN,13,4,4
TRAIN,18,4,4
TRAIN,88,4,4
TRAIN,37,4,4
TRAIN,78,4,4
TRAIN,46,4,4
TEST,74,4,4
TEST,85,4,4
TEST,33,4,4
TEST,59,4,4
TEST,67,4,4
TEST,2,4,4
TEST,65,4,4
TEST,41,4,4
TEST,86,4,4
TRAIN,75,4,5
TRAIN,35,4,5
TRAIN,77,4,5
TRAIN,70,4,5
TRAIN,55,4,5
TRAIN,61,4,5
TRAIN,28,4,5
TRAIN,42,4,5
TRAIN,1,4,5
TRAIN,69,4,5
TRAIN,20,4,5
TRAIN,50,4,5
TRAIN,48,4,5
TRAIN,83,4,5
TRAIN,54,4,5
TRAIN,84,4,5
TRAIN,6,4,5
TRAIN,89,4,5
TRAIN,39,4,5
TRAIN,58,4,5
TRAIN,76,4,5
TRAIN,17,4,5
TRAIN,60,4,5
TRAIN,64,4,5
TRAIN,31,4,5
TRAIN,9,4,5
TRAIN,21,4,5
TRAIN,73,4,5
TRAIN,49,4,5
TRAIN,44,4,5
TRAIN,80,4,5
TRAIN,24,4,5
TRAIN,11,4,5
TRAIN,15,4,5
TRAIN,43,4,5
TRAIN,7,4,5
TRAIN,74,4,5
TRAIN,85,4,5
TRAIN,33,4,5
TRAIN,59,4,5
TRAIN,67,4,5
TRAIN,2,4,5
TRAIN,65,4,5
TRAIN,41,4,5
TRAIN,86,4,5
TRAIN,47,4,5
TRAIN,56,4,5
TRAIN,25,4,5
TRAIN,51,4,5
TRAIN,40,4,5
TRAIN,68,4,5
TRAIN,29,4,5
TRAIN,53,4,5
TRAIN,45,4,5
TRAIN,3,4,5
TRAIN,23,4,5
TRAIN,16,4,5
TRAIN,4,4,5
TRAIN,27,4,5
TRAIN,30,4,5
TRAIN,81,4,5
TRAIN,14,4,5
TRAIN,5,4,5
TRAIN,12,4,5
TRAIN,57,4,5
TRAIN,71,4,5
TRAIN,66,4,5
TRAIN,62,4,5
TRAIN,79,4,5
TRAIN,72,4,5
TRAIN,8,4,5
TRAIN,82,4,5
TRAIN,10,4,5
TRAIN,22,4,5
TRAIN,52,4,5
TRAIN,13,4,5
TRAIN,18,4,5
TRAIN,88,4,5
TRAIN,37,4,5
TRAIN,78,4,5
TRAIN,46,4,5
TEST,87,4,5
TEST,32,4,5
TEST,0,4,5
TEST,19,4,5
TEST,26,4,5
TEST,34,4,5
TEST,36,4,5
TEST,63,4,5
TEST,38,4,5
TRAIN,75,4,6
TRAIN,35,4,6
TRAIN,77,4,6
TRAIN,70,4,6
TRAIN,55,4,6
TRAIN,61,4,6
TRAIN,28,4,6
TRAIN,42,4,6
TRAIN,1,4,6
TRAIN,69,4,6
TRAIN,20,4,6
TRAIN,50,4,6
TRAIN,48,4,6
TRAIN,83,4,6
TRAIN,54,4,6
TRAIN,84,4,6
TRAIN,6,4,6
TRAIN,89,4,6
TRAIN,39,4,6
TRAIN,58,4,6
TRAIN,76,4,6
TRAIN,17,4,6
TRAIN,60,4,6
TRAIN,64,4,6
TRAIN,31,4,6
TRAIN,9,4,6
TRAIN,21,4,6
TRAIN,73,4,6
TRAIN,49,4,6
TRAIN,44,4,6
TRAIN,80,4,6
TRAIN,24,4,6
TRAIN,11,4,6
TRAIN,15,4,6
TRAIN,43,4,6
TRAIN,7,4,6
TRAIN,74,4,6
TRAIN,85,4,6
TRAIN,33,4,6
TRAIN,59,4,6
TRAIN,67,4,6
TRAIN,2,4,6
TRAIN,65,4,6
TRAIN,41,4,6
TRAIN,86,4,6
TRAIN,87,4,6
TRAIN,32,4,6
TRAIN,0,4,6
TRAIN,19,4,6
TRAIN,26,4,6
TRAIN,34,4,6
TRAIN,36,4,6
TRAIN,63,4,6
TRAIN,38,4,6
TRAIN,3,4,6
TRAIN,23,4,6
TRAIN,16,4,6
TRAIN,4,4,6
TRAIN,27,4,6
TRAIN,30,4,6
TRAIN,81,4,6
TRAIN,14,4,6
TRAIN,5,4,6
TRAIN,12,4,6
TRAIN,57,4,6
TRAIN,71,4,6
TRAIN,66,4,6
TRAIN,62,4,6
TRAIN,79,4,6
TRAIN,72,4,6
TRAIN,8,4,6
TRAIN,82,4,6
TRAIN,10,4,6
TRAIN,22,4,6
TRAIN,52,4,6
TRAIN,13,4,6
TRAIN,18,4,6
TRAIN,88,4,6
TRAIN,37,4,6
TRAIN,78,4,6
TRAIN,46,4,6
TEST,47,4,6
TEST,56,4,6
TEST,25,4,6
TEST,51,4,6
TEST,40,4,6
TEST,68,4,6
TEST,29,4,6
TEST,53,4,6
TEST,45,4,6
TRAIN,75,4,7
TRAIN,35,4,7
TRAIN,77,4,7
TRAIN,70,4,7
TRAIN,55,4,7
TRAIN,61,4,7
TRAIN,28,4,7
TRAIN,42,4,7
TRAIN,1,4,7
TRAIN,69,4,7
TRAIN,20,4,7
TRAIN,50,4,7
TRAIN,48,4,7
TRAIN,83,4,7
TRAIN,54,4,7
TRAIN,84,4,7
TRAIN,6,4,7
TRAIN,89,4,7
TRAIN,39,4,7
TRAIN,58,4,7
TRAIN,76,4,7
TRAIN,17,4,7
TRAIN,60,4,7
TRAIN,64,4,7
TRAIN,31,4,7
TRAIN,9,4,7
TRAIN,21,4,7
TRAIN,73,4,7
TRAIN,49,4,7
TRAIN,44,4,7
TRAIN,80,4,7
TRAIN,24,4,7
TRAIN,11,4,7
TRAIN,15,4,7
TRAIN,43,4,7
TRAIN,7,4,7
TRAIN,74,4,7
TRAIN,85,4,7
TRAIN,33,4,7
TRAIN,59,4,7
TRAIN,67,4,7
TRAIN,2,4,7
TRAIN,65,4,7
TRAIN,41,4,7
TRAIN,86,4,7
TRAIN,87,4,7
TRAIN,32,4,7
TRAIN,0,4,7
TRAIN,19,4,7
TRAIN,26,4,7
TRAIN,34,4,7
TRAIN,36,4,7
TRAIN,63,4,7
TRAIN,38,4,7
TRAIN,47,4,7
TRAIN,56,4,7
TRAIN,25,4,7
TRAIN,51,4,7
TRAIN,40,4,7
TRAIN,68,4,7
TRAIN,29,4,7
TRAIN,53,4,7
TRAIN,45,4,7
TRAIN,12,4,7
TRAIN,57,4,7
TRAIN,71,4,7
TRAIN,66,4,7
TRAIN,62,4,7
TRAIN,79,4,7
TRAIN,72,4,7
TRAIN,8,4,7
TRAIN,82,4,7
TRAIN,10,4,7
TRAIN,22,4,7
TRAIN,52,4,7
TRAIN,13,4,7
TRAIN,18,4,7
TRAIN,88,4,7
TRAIN,37,4,7
TRAIN,78,4,7
TRAIN,46,4,7
TEST,3,4,7
TEST,23,4,7
TEST,16,4,7
TEST,4,4,7
TEST,27,4,7
TEST,30,4,7
TEST,81,4,7
TEST,14,4,7
TEST,5,4,7
TRAIN,75,4,8
TRAIN,35,4,8
TRAIN,77,4,8
TRAIN,70,4,8
TRAIN,55,4,8
TRAIN,61,4,8
TRAIN,28,4,8
TRAIN,42,4,8
TRAIN,1,4,8
TRAIN,69,4,8
TRAIN,20,4,8
TRAIN,50,4,8
TRAIN,48,4,8
TRAIN,83,4,8
TRAIN,54,4,8
TRAIN,84,4,8
TRAIN,6,4,8
TRAIN,89,4,8
TRAIN,39,4,8
TRAIN,58,4,8
TRAIN,76,4,8
TRAIN,17,4,8
TRAIN,60,4,8
TRAIN,64,4,8
TRAIN,31,4,8
TRAIN,9,4,8
TRAIN,21,4,8
TRAIN,73,4,8
TRAIN,49,4,8
TRAIN,44,4,8
TRAIN,80,4,8
TRAIN,24,4,8
TRAIN,11,4,8
TRAIN,15,4,8
TRAIN,43,4,8
TRAIN,7,4,8
TRAIN,74,4,8
TRAIN,85,4,8
TRAIN,33,4,8
TRAIN,59,4,8
TRAIN,67,4,8
TRAIN,2,4,8
TRAIN,65,4,8
TRAIN,41,4,8
TRAIN,86,4,8
TRAIN,87,4,8
TRAIN,32,4,8
TRAIN,0,4,8
TRAIN,19,4,8
TRAIN,26,4,8
TRAIN,34,4,8
TRAIN,36,4,8
TRAIN,63,4,8
TRAIN,38,4,8
TRAIN,47,4,8
TRAIN,56,4,8
TRAIN,25,4,8
TRAIN,51,4,8
TRAIN,40,4,8
TRAIN,68,4,8
TRAIN,29,4,8
TRAIN,53,4,8
TRAIN,45,4,8
TRAIN,3,4,8
TRAIN,23,4,8
TRAIN,16,4,8
TRAIN,4,4,8
TRAIN,27,4,8
TRAIN,30,4,8
TRAIN,81,4,8
TRAIN,14,4,8
TRAIN,5,4,8
TRAIN,10,4,8
TRAIN,22,4,8
TRAIN,52,4,8
TRAIN,13,4,8
TRAIN,18,4,8
TRAIN,88,4,8
TRAIN,37,4,8
TRAIN,78,4,8
TRAIN,46,4,8
TEST,12,4,8
TEST,57,4,8
TEST,71,4,8
TEST,66,4,8
TEST,62,4,8
TEST,79,4,8
TEST,72,4,8
TEST,8,4,8
TEST,82,4,8
TRAIN,75,4,9
TRAIN,35,4,9
TRAIN,77,4,9
TRAIN,70,4,9
TRAIN,55,4,9
TRAIN,61,4,9
TRAIN,28,4,9
TRAIN,42,4,9
TRAIN,1,4,9
TRAIN,69,4,9
TRAIN,20,4,9
TRAIN,50,4,9
TRAIN,48,4,9
TRAIN,83,4,9
TRAIN,54,4,9
TRAIN,84,4,9
TRAIN,6,4,9
TRAIN,89,4,9
TRAIN,39,4,9
TRAIN,58,4,9
TRAIN,76,4,9
TRAIN,17,4,9
TRAIN,60,4,9
TRAIN,64,4,9
TRAIN,31,4,9
TRAIN,9,4,9
TRAIN,21,4,9
TRAIN,73,4,9
TRAIN,49,4,9
TRAIN,44,4,9
TRAIN,80,4,9
TRAIN,24,4,9
TRAIN,11,4,9
TRAIN,15,4,9
TRAIN,43,4,9
TRAIN,7,4,9
TRAIN,74,4,9
TRAIN,85,4,9
TRAIN,33,4,9
TRAIN,59,4,9
TRAIN,67,4,9
TRAIN,2,4,9
TRAIN,65,4,9
TRAIN,41,4,9
TRAIN,86,4,9
TRAIN,87,4,9
TRAIN,32,4,9
TRAIN,0,4,9
TRAIN,19,4,9
TRAIN,26,4,9
TRAIN,34,4,9
TRAIN,36,4,9
TRAIN,63,4,9
TRAIN,38,4,9
TRAIN,47,4,9
TRAIN,56,4,9
TRAIN,25,4,9
TRAIN,51,4,9
TRAIN,40,4,9
TRAIN,68,4,9
TRAIN,29,4,9
TRAIN,53,4,9
TRAIN,45,4,9
TRAIN,3,4,9
TRAIN,23,4,9
TRAIN,16,4,9
TRAIN,4,4,9
TRAIN,27,4,9
TRAIN,30,4,9
TRAIN,81,4,9
TRAIN,14,4,9
TRAIN,5,4,9
TRAIN,12,4,9
TRAIN,57,4,9
TRAIN,71,4,9
TRAIN,66,4,9
TRAIN,62,4,9
TRAIN,79,4,9
TRAIN,72,4,9
TRAIN,8,4,9
TRAIN,82,4,9
TEST,10,4,9
TEST,22,4,9
TEST,52,4,9
TEST,13,4,9
TEST,18,4,9
TEST,88,4,9
TEST,37,4,9
TEST,78,4,9
TEST,46,4,9
TRAIN,28,5,0
TRAIN,34,5,0
TRAIN,33,5,0
TRAIN,17,5,0
TRAIN,4,5,0
TRAIN,39,5,0
TRAIN,61,5,0
TRAIN,41,5,0
TRAIN,65,5,0
TRAIN,79,5,0
TRAIN,66,5,0
TRAIN,18,5,0
TRAIN,77,5,0
TRAIN,10,5,0
TRAIN,71,5,0
TRAIN,83,5,0
TRAIN,43,5,0
TRAIN,63,5,0
TRAIN,54,5,0
TRAIN,73,5,0
TRAIN,3,5,0
TRAIN,2,5,0
TRAIN,15,5,0
TRAIN,11,5,0
TRAIN,87,5,0
TRAIN,86,5,0
TRAIN,37,5,0
TRAIN,30,5,0
TRAIN,27,5,0
TRAIN,32,5,0
TRAIN,48,5,0
TRAIN,68,5,0
TRAIN,80,5,0
TRAIN,46,5,0
TRAIN,21,5,0
TRAIN,38,5,0
TRAIN,50,5,0
TRAIN,57,5,0
TRAIN,59,5,0
TRAIN,67,5,0
TRAIN,12,5,0
TRAIN,70,5,0
TRAIN,82,5,0
TRAIN,8,5,0
TRAIN,89,5,0
TRAIN,69,5,0
TRAIN,55,5,0
TRAIN,64,5,0
TRAIN,35,5,0
TRAIN,23,5,0
TRAIN,62,5,0
TRAIN,5,5,0
TRAIN,78,5,0
TRAIN,36,5,0
TRAIN,47,5,0
TRAIN,51,5,0
TRAIN,13,5,0
TRAIN,40,5,0
TRAIN,26,5,0
TRAIN,60,5,0
TRAIN,14,5,0
TRAIN,29,5,0
TRAIN,1,5,0
TRAIN,24,5,0
TRAIN,74,5,0
TRAIN,76,5,0
TRAIN,19,5,0
TRAIN,16,5,0
TRAIN,84,5,0
TRAIN,7,5,0
TRAIN,72,5,0
TRAIN,45,5,0
TRAIN,52,5,0
TRAIN,56,5,0
TRAIN,0,5,0
TRAIN,22,5,0
TRAIN,25,5,0
TRAIN,88,5,0
TRAIN,81,5,0
TRAIN,53,5,0
TRAIN,6,5,0
TEST,85,5,0
TEST,58,5,0
TEST,75,5,0
TEST,44,5,0
TEST,31,5,0
TEST,49,5,0
TEST,20,5,0
TEST,42,5,0
TEST,9,5,0
TRAIN,85,5,1
TRAIN,58,5,1
TRAIN,75,5,1
TRAIN,44,5,1
TRAIN,31,5,1
TRAIN,49,5,1
TRAIN,20,5,1
TRAIN,42,5,1
TRAIN,9,5,1
TRAIN,79,5,1
TRAIN,66,5,1
TRAIN,18,5,1
TRAIN,77,5,1
TRAIN,10,5,1
TRAIN,71,5,1
TRAIN,83,5,1
TRAIN,43,5,1
TRAIN,63,5,1
TRAIN,54,5,1
TRAIN,73,5,1
TRAIN,3,5,1
TRAIN,2,5,1
TRAIN,15,5,1
TRAIN,11,5,1
TRAIN,87,5,1
TRAIN,86,5,1
TRAIN,37,5,1
TRAIN,30,5,1
TRAIN,27,5,1
TRAIN,32,5,1
TRAIN,48,5,1
TRAIN,68,5,1
TRAIN,80,5,1
TRAIN,46,5,1
TRAIN,21,5,1
TRAIN,38,5,1
TRAIN,50,5,1
TRAIN,57,5,1
TRAIN,59,5,1
TRAIN,67,5,1
TRAIN,12,5,1
TRAIN,70,5,1
TRAIN,82,5,1
TRAIN,8,5,1
TRAIN,89,5,1
TRAIN,69,5,1
TRAIN,55,5,1
TRAIN,64,5,1
TRAIN,35,5,1
TRAIN,23,5,1
TRAIN,62,5,1
TRAIN,5,5,1
TRAIN,78,5,1
TRAIN,36,5,1
TRAIN,47,5,1
TRAIN,51,5,1
TRAIN,13,5,1
TRAIN,40,5,1
TRAIN,26,5,1
TRAIN,60,5,1
TRAIN,14,5,1
TRAIN,29,5,1
TRAIN,1,5,1
TRAIN,24,5,1
TRAIN,74,5,1
TRAIN,76,5,1
TRAIN,19,5,1
TRAIN,16,5,1
TRAIN,84,5,1
TRAIN,7,5,1
TRAIN,72,5,1
TRAIN,45,5,1
TRAIN,52,5,1
TRAIN,56,5,1
TRAIN,0,5,1
TRAIN,22,5,1
TRAIN,25,5,1
TRAIN,88,5,1
TRAIN,81,5,1
TRAIN,53,5,1
TRAIN,6,5,1
TEST,28,5,1
TEST,34,5,1
TEST,33,5,1
TEST,17,5,1
TEST,4,5,1
TEST,39,5,1
TEST,61,5,1
TEST,41,5,1
TEST,65,5,1
TRAIN,85,5,2
TRAIN,58,5,2
TRAIN,75,5,2
TRAIN,44,5,2
TRAIN,31,5,2
TRAIN,49,5,2
TRAIN,20,5,2
TRAIN,42,5,2
TRAIN,9,5,2
TRAIN,28,5,2
TRAIN,34,5,2
TRAIN,33,5,2
TRAIN,17,5,2
TRAIN,4,5,2
TRAIN,39,5,2
TRAIN,61,5,2
TRAIN,41,5,2
TRAIN,65,5,2
TRAIN,54,5,2
TRAIN,73,5,2
TRAIN,3,5,2
TRAIN,2,5,2
TRAIN,15,5,2
TRAIN,11,5,2
TRAIN,87,5,2
TRAIN,86,5,2
TRAIN,37,5,2
TRAIN,30,5,2
TRAIN,27,5,2
TRAIN,32,5,2
TRAIN,48,5,2
TRAIN,68,5,2
TRAIN,80,5,2
