@relation titanic

@attribute pclass INTEGER
@attribute survived {0,1}
@attribute name STRING
@attribute sex {male,female}
@attribute age REAL
@attribute sibsp INTEGER
@attribute parch INTEGER
@attribute ticket STRING
@attribute fare REAL
@attribute cabin STRING
@attribute embarked {S,C,Q}
@attribute boat STRING
@attribute body REAL
@attribute 'home.dest' STRING

@data
3,0,"Passenger, No843",male,?,1,2,"T86037",181.239,?,C,"Boat2",?,"New York, NY"
2,0,"Passenger, No844",female,44.3,3,0,"T38316",9.7082,"C35",C,"Boat1",?,"New York, NY"
2,1,"Passenger, No845",female,67.6,2,3,"T16265",141.3254,?,S,?,?,"New York, NY"
2,1,"Passenger, No846",female,12.9,3,0,"T53747",109.9558,"C68",C,"Boat4",30.6,"New York, NY"
3,1,"Passenger, No847",male,14.9,3,2,"T54171",179.6771,"C53",C,?,?,?
3,1,"Passenger, No848",male,49.0,1,0,"T21867",183.366,?,C,?,?,?
1,1,"Passenger, No849",male,51.8,2,4,"T84725",68.1481,?,S,?,?,"New York, NY"
1,1,"Passenger, No850",male,68.8,1,1,"T67718",47.1138,?,S,"Boat16",136.5,"New York, NY"
3,0,"Passenger, No851",female,?,4,4,"T62378",178.2778,"C76",Q,"Boat12",87.2,?
1,1,"Passenger, No852",female,?,1,2,"T42361",117.8969,?,Q,"Boat11",?,"New York, NY"
1,1,"Passenger, No853",male,40.6,0,3,"T91108",120.2573,?,S,?,?,"New York, NY"
2,1,"Passenger, No854",male,?,2,0,"T46187",189.7335,"C135",C,"Boat5",71.4,"New York, NY"
3,1,"Passenger, No855",female,56.1,4,3,"T28904",196.1348,?,S,"Boat2",?,?
1,0,"Passenger, No856",male,51.4,1,1,"T88843",197.9701,"C17",Q,"Boat4",?,?
2,1,"Passenger, No857",female,33.7,2,1,"T22564",39.5951,?,C,?,?,"New York, NY"
1,1,"Passenger, No858",male,52.9,4,2,"T12673",16.8757,?,Q,?,?,"New York, NY"
3,0,"Passenger, No859",male,22.1,4,4,"T59130",191.3638,?,Q,?,?,"New York, NY"
1,0,"Passenger, No860",female,62.5,1,4,"T29510",91.7958,?,Q,"Boat4",102.9,?
2,0,"Passenger, No861",male,35.3,4,1,"T90372",187.8746,"C150",C,"Boat4",?,?
1,1,"Passenger, No862",male,57.4,1,3,"T15451",183.739,"C35",Q,?,?,"New York, NY"
3,1,"Passenger, No863",male,10.3,1,2,"T92095",89.8521,?,S,?,?,"New York, NY"
2,1,"Passenger, No864",female,54.2,0,4,"T15456",22.3916,"C148",S,"Boat2",?,?
2,1,"Passenger, No865",male,38.1,3,4,"T78679",104.2054,?,S,"Boat4",?,?
1,1,"Passenger, No866",male,35.2,4,4,"T12043",79.3903,"C39",C,?,?,"New York, NY"
2,0,"Passenger, No867",female,26.7,3,0,"T30437",53.0038,?,C,"Boat10",?,"New York, NY"
3,1,"Passenger, No868",female,29.7,3,3,"T46449",41.9518,"C74",Q,?,?,?
2,0,"Passenger, No869",male,?,0,0,"T30830",100.2647,?,C,?,?,"New York, NY"
3,1,"Passenger, No870",female,20.6,4,2,"T24220",82.0067,"C61",S,?,?,?
1,1,"Passenger, No871",female,?,1,0,"T60864",153.6956,"C71",C,"Boat15",?,"New York, NY"
1,0,"Passenger, No872",male,4.0,0,1,"T54741",53.9064,?,C,?,?,?
1,1,"Passenger, No873",male,44.3,2,3,"T13317",18.5297,?,Q,?,?,"New York, NY"
2,0,"Passenger, No874",male,29.3,4,0,"T91079",146.1955,?,S,?,?,?
2,0,"Passenger, No875",male,54.0,0,1,"T92350",111.3886,?,C,"Boat13",?,"New York, NY"
2,0,"Passenger, No876",female,24.8,3,3,"T30072",176.4916,?,C,"Boat6",128.0,?
1,1,"Passenger, No877",male,21.7,0,3,"T63788",110.5922,?,C,?,?,?
2,1,"Passenger, No878",female,32.2,3,3,"T57652",134.7478,?,Q,?,?,?
1,1,"Passenger, No879",female,53.7,3,2,"T94410",81.6018,?,Q,"Boat10",313.5,"New York, NY"
2,0,"Passenger, No880",male,39.1,1,3,"T77829",188.9239,?,S,?,?,?
3,0,"Passenger, No881",female,56.3,1,3,"T51483",174.2659,?,C,?,201.2,"New York, NY"
1,0,"Passenger, No882",male,?,0,0,"T53451",66.0923,"C61",Q,?,?,"New York, NY"
2,1,"Passenger, No883",female,49.5,2,2,"T23303",36.1634,"C51",C,?,135.0,"New York, NY"
3,1,"Passenger, No884",female,63.4,0,1,"T68314",12.6788,"C131",C,?,?,"New York, NY"
2,1,"Passenger, No885",male,2.4,3,4,"T55066",197.624,"C27",S,?,?,?
1,0,"Passenger, No886",male,23.1,0,2,"T89011",101.4762,?,Q,?,?,"New York, NY"
1,1,"Passenger, No887",male,63.5,0,1,"T50191",199.25,?,C,"Boat15",?,?
1,0,"Passenger, No888",male,2.3,3,1,"T71619",12.0167,?,Q,?,?,"New York, NY"
2,1,"Passenger, No889",female,?,2,2,"T82401",59.92,?,C,"Boat3",299.7,"New York, NY"
1,0,"Passenger, No890",male,8.4,0,1,"T58940",116.5222,?,S,"Boat1",?,"New York, NY"
2,0,"Passenger, No891",male,67.6,3,2,"T97154",28.7858,"C61",Q,"Boat6",?,"New York, NY"
1,1,"Passenger, No892",male,50.5,3,2,"T91979",97.8286,?,C,"Boat6",?,"New York, NY"
3,0,"Passenger, No893",female,?,0,0,"T33049",56.336,"C58",Q,?,?,?
2,0,"Passenger, No894",male,58.7,2,4,"T64038",60.6536,?,C,"Boat1",?,"New York, NY"
2,1,"Passenger, No895",male,?,0,3,"T55118",16.7788,"C120",S,"Boat15",?,"New York, NY"
1,1,"Passenger, No896",female,42.8,0,4,"T44398",67.2175,?,C,?,?,"New York, NY"
3,0,"Passenger, No897",male,3.9,2,3,"T70941",68.2517,"C113",C,"Boat15",?,?
2,1,"Passenger, No898",male,55.4,3,1,"T62352",89.7043,"C54",S,?,?,?
2,1,"Passenger, No899",male,14.6,3,3,"T30750",191.2632,?,S,?,?,"New York, NY"
2,0,"Passenger, No900",female,5.1,0,0,"T52373",123.5244,?,Q,"Boat7",?,?
2,0,"Passenger, No901",female,48.2,3,4,"T25970",108.2792,?,C,"Boat5",?,"New York, NY"
1,0,"Passenger, No902",female,18.0,2,1,"T50964",180.8588,?,C,?,?,?
1,0,"Passenger, No903",female,40.5,1,4,"T89873",164.8331,?,C,"Boat11",?,?
1,1,"Passenger, No904",male,32.9,2,0,"T68914",42.6704,"C46",C,"Boat2",?,?
1,1,"Passenger, No905",female,34.3,1,2,"T51947",66.2628,"C61",Q,?,198.9,?
1,0,"Passenger, No906",female,26.9,0,2,"T44208",62.7402,?,Q,"Boat3",?,"New York, NY"
1,1,"Passenger, No907",female,42.0,2,0,"T45855",43.5672,?,C,?,?,"New York, NY"
1,0,"Passenger, No908",female,26.4,2,3,"T82106",89.6806,?,S,?,12.3,?
3,0,"Passenger, No909",male,50.2,3,0,"T18899",24.9394,?,Q,?,?,"New York, NY"
2,0,"Passenger, No910",female,5.8,3,4,"T18146",130.1546,?,S,?,?,?
1,0,"Passenger, No911",female,4.9,4,0,"T16879",140.9711,?,S,?,?,?
1,1,"Passenger, No912",female,44.8,3,0,"T76879",100.9843,?,Q,?,?,?
1,0,"Passenger, No913",male,1.5,0,4,"T58249",166.6622,?,S,?,244.4,?
3,1,"Passenger, No914",female,?,1,4,"T43590",68.7763,?,S,"Boat15",?,"New York, NY"
3,1,"Passenger, No915",male,?,0,3,"T23989",175.4757,?,Q,"Boat10",221.5,"New York, NY"
2,1,"Passenger, No916",female,?,1,4,"T43073",9.6434,?,S,"Boat7",?,"New York, NY"
3,1,"Passenger, No917",female,42.5,1,3,"T72937",60.6418,"C73",S,"Boat1",203.5,"New York, NY"
2,0,"Passenger, No918",female,51.3,1,0,"T17017",130.9256,"C105",S,?,?,?
1,0,"Passenger, No919",female,?,3,1,"T25771",150.1308,?,S,"Boat16",?,?
3,0,"Passenger, No920",female,41.0,4,2,"T45398",114.83,?,Q,?,?,"New York, NY"
1,0,"Passenger, No921",female,33.1,1,0,"T85597",133.039,"C81",Q,?,?,"New York, NY"
1,1,"Passenger, No922",male,31.9,0,0,"T83821",89.8922,"C135",S,"Boat2",?,?
2,1,"Passenger, No923",female,26.8,2,4,"T80879",148.363,?,S,?,?,"New York, NY"
2,0,"Passenger, No924",female,29.1,3,0,"T88925",31.8401,"C129",C,"Boat6",113.3,"New York, NY"
3,0,"Passenger, No925",female,58.4,1,4,"T28287",159.4942,"C111",S,"Boat4",178.9,"New York, NY"
3,0,"Passenger, No926",female,46.9,1,1,"T99654",70.3054,?,Q,"Boat12",?,?
3,1,"Passenger, No927",male,52.7,0,1,"T93947",35.3617,?,S,"Boat4",?,"New York, NY"
3,1,"Passenger, No928",male,21.9,1,4,"T93656",163.8264,?,S,?,?,"New York, NY"
3,0,"Passenger, No929",male,66.6,3,2,"T96715",141.0746,?,C,?,?,"New York, NY"
2,0,"Passenger, No930",female,35.5,2,0,"T43525",172.9291,?,Q,"Boat14",?,"New York, NY"
2,1,"Passenger, No931",male,67.4,0,3,"T43050",21.1781,"C34",C,?,?,"New York, NY"
2,0,"Passenger, No932",female,54.6,3,1,"T90441",7.0073,?,Q,"Boat15",?,?
2,1,"Passenger, No933",male,9.1,4,3,"T32795",62.2109,?,C,"Boat14",?,?
1,0,"Passenger, No934",female,1.4,1,3,"T15750",48.5674,"C136",S,"Boat4",?,?
3,0,"Passenger, No935",female,55.8,3,0,"T78835",76.8162,?,C,?,?,"New York, NY"
2,0,"Passenger, No936",male,?,2,3,"T62602",52.4302,"C45",S,?,?,?
1,1,"Passenger, No937",female,34.0,1,4,"T64166",12.7524,?,C,?,?,?
1,0,"Passenger, No938",male,19.3,4,0,"T49759",31.727,"C132",S,?,?,"New York, NY"
1,0,"Passenger, No939",female,44.3,0,1,"T97435",104.4242,"C27",C,?,186.1,?
2,1,"Passenger, No940",male,29.0,3,0,"T52006",10.3947,?,C,?,?,"New York, NY"
3,0,"Passenger, No941",female,55.5,3,1,"T41632",61.0874,"C120",Q,?,?,?
1,0,"Passenger, No942",female,20.4,2,2,"T80161",184.2687,"C130",Q,?,?,"New York, NY"
3,0,"Passenger, No943",female,48.7,2,4,"T77763",17.2722,?,C,"Boat8",?,"New York, NY"
1,0,"Passenger, No944",female,14.2,2,4,"T98617",56.4625,?,Q,?,?,"New York, NY"
3,1,"Passenger, No945",male,25.9,4,4,"T52092",95.2246,?,S,"Boat10",?,?
3,1,"Passenger, No946",male,56.9,2,1,"T61331",57.7944,?,Q,?,?,?
1,1,"Passenger, No947",female,?,1,2,"T74887",198.2165,?,C,?,?,?
2,1,"Passenger, No948",male,27.7,0,1,"T33737",153.2243,"C20",S,?,?,?
1,1,"Passenger, No949",male,?,4,0,"T11291",195.4831,"C82",C,?,?,"New York, NY"
2,1,"Passenger, No950",male,?,4,4,"T51512",38.5093,"C108",S,?,?,?
3,1,"Passenger, No951",female,?,1,3,"T38963",123.8734,"C66",C,?,?,?
3,1,"Passenger, No952",female,7.9,0,3,"T68213",149.1371,?,Q,"Boat1",?,?
3,1,"Passenger, No953",female,37.2,2,0,"T75409",80.6406,?,S,?,?,"New York, NY"
3,1,"Passenger, No954",male,15.3,2,2,"T63097",144.4121,"C107",Q,"Boat1",?,"New York, NY"
3,0,"Passenger, No955",female,2.5,4,2,"T57123",100.7367,"C118",S,?,?,?
2,1,"Passenger, No956",male,?,4,4,"T88525",43.1639,?,C,?,?,?
1,0,"Passenger, No957",male,37.2,2,3,"T29533",172.4075,?,S,?,?,"New York, NY"
1,0,"Passenger, No958",male,55.0,1,2,"T81819",87.5365,?,S,"Boat7",?,?
1,1,"Passenger, No959",male,54.8,4,2,"T33451",186.7693,?,S,?,?,?
1,0,"Passenger, No960",female,?,0,3,"T30435",52.1755,?,C,?,?,?
1,0,"Passenger, No961",male,?,4,0,"T18791",31.5013,?,Q,"Boat13",?,"New York, NY"
3,1,"Passenger, No962",female,40.8,3,2,"T78612",37.5446,"C42",S,?,?,?
2,0,"Passenger, No963",female,21.7,0,2,"T73861",8.1281,?,Q,"Boat15",259.5,"New York, NY"
3,1,"Passenger, No964",female,2.1,1,3,"T43150",95.9381,?,S,?,?,?
1,0,"Passenger, No965",female,25.2,3,3,"T20239",74.181,?,C,?,278.0,?
2,0,"Passenger, No966",female,12.5,0,1,"T83608",9.8133,?,Q,?,?,?
3,1,"Passenger, No967",female,20.7,0,4,"T86758",90.4876,?,Q,?,?,"New York, NY"
3,0,"Passenger, No968",male,27.1,3,2,"T28868",183.424,?,C,?,?,?
1,0,"Passenger, No969",male,14.4,1,3,"T81703",198.1331,?,S,?,?,"New York, NY"
1,0,"Passenger, No970",female,12.4,3,0,"T20481",163.2795,?,Q,"Boat16",85.4,"New York, NY"
3,1,"Passenger, No971",female,47.1,4,4,"T99469",120.8008,"C67",S,?,?,"New York, NY"
2,1,"Passenger, No972",female,?,4,2,"T43769",33.8545,?,S,"Boat8",?,?
1,1,"Passenger, No973",female,29.9,2,2,"T20633",126.4963,"C26",C,"Boat2",?,"New York, NY"
1,1,"Passenger, No974",female,24.0,2,0,"T50371",176.4256,?,C,?,?,"New York, NY"
2,0,"Passenger, No975",male,42.3,4,3,"T20863",21.0505,"C48",Q,?,306.5,"New York, NY"
3,0,"Passenger, No976",male,?,1,0,"T27495",169.4981,?,Q,?,?,?
2,1,"Passenger, No977",male,?,4,0,"T15179",165.1788,?,S,"Boat16",?,"New York, NY"
3,0,"Passenger, No978",female,?,3,4,"T44076",156.3347,?,C,"Boat10",?,"New York, NY"
3,0,"Passenger, No979",female,25.8,4,2,"T48489",163.8544,?,S,"Boat10",?,?
2,0,"Passenger, No980",male,?,0,4,"T25429",199.654,?,Q,?,?,"New York, NY"
3,0,"Passenger, No981",female,9.5,4,4,"T49655",45.9055,?,S,?,?,?
1,0,"Passenger, No982",female,57.1,3,3,"T52412",164.0773,"C118",Q,?,186.3,"New York, NY"
1,0,"Passenger, No983",female,34.6,2,1,"T15508",51.8046,?,C,"Boat6",?,"New York, NY"
3,1,"Passenger, No984",female,26.7,0,0,"T73281",194.0084,?,S,?,?,"New York, NY"
3,1,"Passenger, No985",female,69.6,4,4,"T35776",190.2143,"C126",Q,?,?,"New York, NY"
2,0,"Passenger, No986",female,29.1,0,3,"T64689",183.2505,?,S,"Boat8",?,?
3,0,"Passenger, No987",male,41.0,3,2,"T10561",12.9061,"C125",S,?,?,"New York, NY"
2,1,"Passenger, No988",male,66.7,2,4,"T96941",197.8293,?,Q,?,?,"New York, NY"
2,1,"Passenger, No989",male,14.8,3,0,"T53093",189.5828,?,S,"Boat9",?,?
2,1,"Passenger, No990",male,15.1,1,2,"T22793",61.3118,"C150",Q,?,286.5,"New York, NY"
1,0,"Passenger, No991",male,55.8,2,1,"T24859",70.8183,?,Q,?,?,"New York, NY"
2,0,"Passenger, No992",female,25.4,3,1,"T81474",146.4365,"C32",S,?,?,"New York, NY"
3,0,"Passenger, No993",female,53.3,2,0,"T54588",159.5697,?,Q,"Boat13",?,?
3,1,"Passenger, No994",male,52.4,3,4,"T70011",130.2928,?,S,?,?,"New York, NY"
1,1,"Passenger, No995",female,58.8,2,3,"T21170",23.7156,?,S,?,?,"New York, NY"
3,1,"Passenger, No996",male,3.2,2,1,"T50902",87.9999,?,S,?,?,"New York, NY"
1,1,"Passenger, No997",female,20.4,3,0,"T79594",102.166,"C114",S,?,?,?
1,0,"Passenger, No998",male,7.6,2,2,"T51721",40.6107,?,S,?,?,"New York, NY"
3,0,"Passenger, No999",female,46.4,0,3,"T15339",176.203,?,C,?,?,?
3,0,"Passenger, No1000",male,3.9,2,3,"T81036",35.9674,"C73",S,?,?,"New York, NY"
3,0,"Passenger, No1001",male,51.3,1,1,"T99449",197.9811,?,Q,"Boat7",?,?
2,0,"Passenger, No1002",female,?,4,2,"T55123",194.8757,?,Q,?,?,"New York, NY"
1,1,"Passenger, No1003",female,35.3,0,3,"T87429",54.3226,?,S,"Boat4",82.4,"New York, NY"
1,0,"Passenger, No1004",male,48.2,1,1,"T46247",117.0421,?,Q,?,?,"New York, NY"
2,0,"Passenger, No1005",female,?,0,2,"T52613",78.8513,?,C,?,?,"New York, NY"
1,1,"Passenger, No1006",female,?,1,3,"T74082",90.3029,?,C,?,?,"New York, NY"
1,1,"Passenger, No1007",female,8.6,2,1,"T47151",88.0997,?,Q,?,?,?
1,1,"Passenger, No1008",male,20.0,3,3,"T45342",48.0103,"C14",S,"Boat13",?,"New York, NY"
3,0,"Passenger, No1009",male,26.6,2,0,"T45626",105.7137,?,C,?,?,"New York, NY"
1,1,"Passenger, No1010",female,53.3,4,4,"T85289",108.3343,?,C,"Boat1",?,?
3,1,"Passenger, No1011",female,?,1,1,"T24216",145.5717,?,Q,"Boat7",?,"New York, NY"
3,1,"Passenger, No1012",male,44.1,1,2,"T16003",74.5917,"C146",C,?,?,"New York, NY"
3,0,"Passenger, No1013",male,10.5,3,0,"T36864",109.3212,"C36",Q,"Boat15",?,?
1,0,"Passenger, No1014",female,?,2,0,"T87004",198.3065,?,C,"Boat3",?,?
1,0,"Passenger, No1015",female,38.0,1,0,"T72391",110.5097,?,Q,"Boat16",71.7,"New York, NY"
2,0,"Passenger, No1016",male,16.8,4,2,"T10012",73.047,?,C,?,?,"New York, NY"
3,0,"Passenger, No1017",female,?,1,1,"T15925",43.1919,?,S,?,?,"New York, NY"
3,0,"Passenger, No1018",male,?,1,2,"T92199",153.4131,"C120",S,"Boat6",?,?
2,0,"Passenger, No1019",male,62.6,0,0,"T30648",34.9792,?,S,"Boat6",?,"New York, NY"
3,1,"Passenger, No1020",female,?,4,4,"T96575",190.9555,?,Q,"Boat15",?,?
1,0,"Passenger, No1021",male,26.9,4,3,"T21930",27.4928,?,S,?,?,"New York, NY"
1,1,"Passenger, No1022",female,41.1,1,0,"T77889",175.7808,"C71",S,?,?,"New York, NY"
1,0,"Passenger, No1023",female,7.5,2,2,"T81946",39.7705,?,S,?,?,"New York, NY"
1,0,"Passenger, No1024",female,?,4,0,"T52184",137.8611,"C96",S,?,?,?
3,0,"Passenger, No1025",male,?,1,4,"T20625",42.1323,"C35",C,"Boat12",?,"New York, NY"
3,0,"Passenger, No1026",male,22.6,0,4,"T94621",61.9669,?,Q,"Boat16",?,"New York, NY"
1,0,"Passenger, No1027",male,20.9,4,0,"T51171",12.8747,?,S,?,?,"New York, NY"
1,1,"Passenger, No1028",female,7.1,4,2,"T79472",78.6556,?,C,?,?,?
2,1,"Passenger, No1029",male,57.7,4,3,"T15488",12.6783,?,C,?,?,"New York, NY"
3,1,"Passenger, No1030",female,2.2,4,4,"T34217",16.8388,"C41",C,?,?,"New York, NY"
3,0,"Passenger, No1031",female,18.8,1,4,"T72081",186.5255,?,C,"Boat7",?,?
2,0,"Passenger, No1032",male,10.8,3,4,"T98854",38.3199,?,Q,"Boat10",?,?
1,1,"Passenger, No1033",male,51.0,4,3,"T38032",192.3509,?,C,"Boat13",?,"New York, NY"
2,0,"Passenger, No1034",female,26.8,2,0,"T34456",49.6704,?,C,?,?,?
3,0,"Passenger, No1035",male,22.2,2,2,"T77237",163.8708,?,S,"Boat4",?,"New York, NY"
3,0,"Passenger, No1036",female,68.1,3,4,"T18064",71.2862,?,Q,?,79.1,"New York, NY"
1,1,"Passenger, No1037",male,18.8,2,0,"T61736",162.3075,"C33",S,"Boat15",?,"New York, NY"
1,0,"Passenger, No1038",male,7.3,1,3,"T38414",130.5855,"C20",C,"Boat3",301.2,"New York, NY"
3,1,"Passenger, No1039",female,7.6,4,3,"T82423",107.2724,?,S,?,?,"New York, NY"
3,0,"Passenger, No1040",female,8.7,1,4,"T78664",52.6552,?,C,"Boat16",?,?
3,0,"Passenger, No1041",female,61.9,1,3,"T58222",72.4296,"C29",C,"Boat4",210.0,"New York, NY"
1,1,"Passenger, No1042",male,37.6,2,0,"T86881",199.4019,?,Q,?,?,"New York, NY"
1,0,"Passenger, No1043",male,24.1,3,0,"T22088",12.1142,"C85",S,?,?,"New York, NY"
2,0,"Passenger, No1044",female,65.6,3,3,"T16076",23.7171,"C119",S,"Boat7",19.1,"New York, NY"
2,1,"Passenger, No1045",female,7.1,0,3,"T30184",19.1725,"C64",S,"Boat7",?,?
1,1,"Passenger, No1046",male,8.5,3,3,"T83580",32.8062,?,Q,"Boat10",?,?
1,1,"Passenger, No1047",male,69.0,1,2,"T49117",173.2526,"C145",S,?,?,"New York, NY"
3,0,"Passenger, No1048",male,?,2,3,"T12366",14.2608,?,Q,?,?,?
3,0,"Passenger, No1049",male,32.3,2,4,"T31705",121.5808,?,Q,?,?,"New York, NY"
3,1,"Passenger, No1050",female,?,4,2,"T29029",76.4052,?,Q,?,?,?
1,1,"Passenger, No1051",male,62.4,0,1,"T39232",32.552,"C113",Q,?,134.4,"New York, NY"
3,1,"Passenger, No1052",male,9.1,3,0,"T94139",151.1089,?,Q,?,?,?
3,1,"Passenger, No1053",male,36.9,4,0,"T47316",179.9639,"C40",S,"Boat14",?,"New York, NY"
1,1,"Passenger, No1054",female,11.1,2,0,"T82170",78.7677,?,S,"Boat7",?,"New York, NY"
2,0,"Passenger, No1055",male,56.7,2,4,"T54151",151.3322,?,S,"Boat13",?,?
2,1,"Passenger, No1056",male,58.4,1,3,"T39325",?,?,Q,?,?,"New York, NY"
1,0,"Passenger, No1057",male,53.7,4,1,"T19837",42.6999,?,S,?,?,"New York, NY"
3,1,"Passenger, No1058",male,42.9,2,0,"T69393",39.5519,?,S,"Boat15",?,"New York, NY"
1,1,"Passenger, No1059",male,19.6,3,3,"T68024",81.1939,?,C,"Boat13",?,"New York, NY"
1,0,"Passenger, No1060",female,?,0,3,"T91971",184.9516,"C51",Q,"Boat3",?,?
2,1,"Passenger, No1061",male,14.7,3,1,"T21689",191.0677,?,Q,"Boat7",?,"New York, NY"
1,1,"Passenger, No1062",male,15.1,1,0,"T20301",5.0906,?,C,?,?,"New York, NY"
1,1,"Passenger, No1063",female,68.4,3,0,"T34954",19.4955,?,C,?,?,"New York, NY"
1,1,"Passenger, No1064",male,?,3,2,"T76881",164.405,?,C,"Boat8",?,"New York, NY"
1,1,"Passenger, No1065",female,65.0,3,3,"T97461",183.4583,?,S,"Boat16",193.6,"New York, NY"
1,0,"Passenger, No1066",female,68.2,1,4,"T81581",166.8007,"C122",S,"Boat8",177.4,"New York, NY"
3,0,"Passenger, No1067",female,24.4,4,3,"T13003",142.0498,?,Q,?,?,"New York, NY"
2,1,"Passenger, No1068",male,65.7,1,3,"T77931",33.5761,"C103",S,?,?,"New York, NY"
1,0,"Passenger, No1069",male,23.6,1,0,"T61558",133.6133,?,C,?,?,?
2,1,"Passenger, No1070",male,37.1,1,0,"T84792",115.7341,"C20",Q,?,?,?
2,1,"Passenger, No1071",male,9.8,0,2,"T14444",139.8997,?,Q,?,?,"New York, NY"
2,1,"Passenger, No1072",male,42.8,4,4,"T82553",131.2178,?,C,"Boat15",246.6,?
3,1,"Passenger, No1073",male,13.4,4,3,"T68665",43.2178,"C57",S,"Boat15",?,"New York, NY"
3,0,"Passenger, No1074",female,37.7,3,4,"T29649",117.0456,?,C,"Boat5",43.3,"New York, NY"
1,1,"Passenger, No1075",male,37.7,4,0,"T62244",138.0561,"C104",S,"Boat1",?,"New York, NY"
2,1,"Passenger, No1076",female,40.3,0,0,"T32009",110.6452,"C97",C,?,?,"New York, NY"
2,1,"Passenger, No1077",male,?,4,2,"T34338",128.6201,?,Q,"Boat9",?,"New York, NY"
1,0,"Passenger, No1078",male,12.3,0,2,"T34458",70.8881,"C133",S,"Boat11",?,"New York, NY"
1,1,"Passenger, No1079",male,16.3,4,4,"T99972",48.593,"C139",S,?,?,?
3,1,"Passenger, No1080",female,66.5,4,2,"T12048",152.4176,"C83",C,?,?,"New York, NY"
1,0,"Passenger, No1081",male,42.3,1,0,"T36102",142.4138,?,C,"Boat3",69.7,?
2,1,"Passenger, No1082",female,?,2,1,"T24053",38.8344,?,S,"Boat16",?,"New York, NY"
1,0,"Passenger, No1083",female,22.9,0,4,"T44832",34.1889,"C37",C,"Boat3",?,?
2,1,"Passenger, No1084",male,37.1,4,0,"T89307",30.6687,?,C,?,?,"New York, NY"
3,1,"Passenger, No1085",female,?,1,2,"T83060",162.8314,?,S,"Boat14",?,"New York, NY"
2,1,"Passenger, No1086",female,10.5,2,4,"T54208",179.1683,?,Q,?,?,"New York, NY"
2,1,"Passenger, No1087",male,22.0,4,0,"T20876",88.4809,?,S,"Boat1",15.0,"New York, NY"
2,0,"Passenger, No1088",male,?,1,1,"T94233",177.2014,"C93",C,?,?,?
1,0,"Passenger, No1089",female,13.6,0,2,"T49749",106.3628,?,C,?,161.4,"New York, NY"
3,0,"Passenger, No1090",female,45.0,3,2,"T94298",150.6455,?,Q,"Boat6",95.1,"New York, NY"
1,0,"Passenger, No1091",male,56.7,0,1,"T34959",29.6276,?,Q,?,?,?
2,0,"Passenger, No1092",male,29.7,3,1,"T36733",95.3213,?,S,"Boat13",?,?
2,0,"Passenger, No1093",male,34.1,2,2,"T57603",56.7979,?,S,"Boat2",?,"New York, NY"
3,1,"Passenger, No1094",female,39.2,0,3,"T16959",40.4222,?,S,"Boat6",?,"New York, NY"
1,1,"Passenger, No1095",male,46.2,1,0,"T52706",35.2624,"C64",Q,?,?,?
2,1,"Passenger, No1096",male,17.3,4,1,"T40992",68.395,?,S,"Boat7",?,"New York, NY"
2,1,"Passenger, No1097",male,45.5,3,1,"T31176",61.5193,"C95",C,"Boat16",?,"New York, NY"
1,1,"Passenger, No1098",female,?,4,1,"T67690",15.8103,?,Q,?,?,"New York, NY"
1,0,"Passenger, No1099",female,57.4,1,4,"T83179",106.1943,?,S,"Boat4",?,?
3,0,"Passenger, No1100",male,?,0,2,"T82641",163.1124,?,C,?,?,"New York, NY"
2,0,"Passenger, No1101",female,25.7,1,4,"T61687",160.745,"C20",S,?,78.3,?
1,1,"Passenger, No1102",male,24.9,1,1,"T84778",174.1805,?,S,"Boat6",?,"New York, NY"
3,1,"Passenger, No1103",male,?,1,3,"T46331",148.3098,?,Q,"Boat1",?,"New York, NY"
1,0,"Passenger, No1104",female,?,0,1,"T62142",34.4317,?,S,?,303.1,"New York, NY"
2,1,"Passenger, No1105",male,?,4,0,"T25195",83.5258,?,S,?,?,?
1,1,"Passenger, No1106",female,14.7,4,1,"T14852",42.5267,?,S,?,?,"New York, NY"
3,1,"Passenger, No1107",male,?,2,1,"T23167",9.4283,?,C,"Boat5",282.2,"New York, NY"
2,0,"Passenger, No1108",male,26.9,0,4,"T35382",76.5118,"C107",S,"Boat1",71.2,"New York, NY"
3,1,"Passenger, No1109",male,41.3,0,0,"T39997",28.1368,?,C,"Boat11",?,?
1,0,"Passenger, No1110",male,6.2,1,0,"T28460",186.3861,?,C,"Boat16",?,"New York, NY"
1,0,"Passenger, No1111",male,50.8,0,3,"T65862",9.3642,?,S,"Boat4",?,?
1,0,"Passenger, No1112",male,60.8,0,1,"T17687",125.1468,"C113",C,?,?,"New York, NY"
2,1,"Passenger, No1113",male,41.7,2,2,"T47361",38.6341,?,C,"Boat5",83.1,"New York, NY"
1,0,"Passenger, No1114",male,56.0,4,0,"T15076",162.1889,"C115",Q,?,?,?
1,1,"Passenger, No1115",male,3.9,0,4,"T22770",135.6879,?,S,?,36.4,?
1,1,"Passenger, No1116",male,?,0,3,"T69370",15.5072,"C95",S,"Boat10",?,"New York, NY"
2,1,"Passenger, No1117",female,?,3,1,"T24969",9.8341,?,S,?,222.2,"New York, NY"
3,1,"Passenger, No1118",female,15.1,4,0,"T53746",135.8549,"C61",Q,?,301.7,"New York, NY"
2,1,"Passenger, No1119",female,11.3,2,4,"T18398",166.9851,?,C,?,?,?
2,1,"Passenger, No1120",male,23.8,4,0,"T18888",14.8626,?,Q,?,13.2,"New York, NY"
